מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0218,cb-0218,sens-0218,comm-0218,wir-0218,UPS,False,Sharon,Field Store,True,True,False,True,False,Recycled,2026-Q2,Thermal,,Ethernet,plast-0218,iron-0218,Polycarbonate,batt-0218,SKU-00218-886,Sodium-Ion,,,HeavyDuty,Noa Klein,False,True,Cast Iron,2024,Diamond Film,True,Fiber Optic,R&D Campus,Assembly Line Store,stor-0218,Flash,v1.0,False,False,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0219,cb-0219,sens-0219,comm-0219,wir-0219,Kuehne+Nagel,True,Jezreel Valley,Depot South,True,False,True,True,False,Double Wall,rev-B,Accelerometer,v3.0,Zigbee,plast-0219,iron-0219,PTFE,batt-0219,,Solid State,2025-B,LFP-2,,,True,True,Cast Iron,v3,Silver,True,24V DC,Industrial Zone B,Wiring Hub,stor-0219,RAID Array,v1.0,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0220,cb-0220,sens-0220,comm-0220,wir-0220,DHL,False,Haifa Bay,Logistics Hub,False,False,True,True,True,White Coated,rev-B,Gyroscope,v2.1,CAN Bus,plast-0220,iron-0220,Ultem,batt-0220,SKU-00220-841,LiFePO4,2025-A,LFP-1,FlexCell,Hila Gross,True,True,,,,False,Modbus RTU,Assembly Hall,Electrical Room,stor-0220,RAID Array,v2.0,True,True,,SAP,2026-03-01T12:00:00Z
robot-0221,cb-0221,sens-0221,comm-0221,wir-0221,ZIM,True,South,HQ Store,True,True,False,False,False,Kraft Brown,2026,Thermal,v3.1,Zigbee,plast-0221,iron-0221,HDPE,batt-0221,,Sodium-Ion,2024-A,LiV4,,,True,True,Wrought Iron,2024,Silver,False,CAN Bus,R&D Campus,Assembly Line Store,stor-0221,Flash,Standard,True,True,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0222,cb-0222,sens-0222,comm-0222,wir-0222,DSV,True,Sharon,Main Warehouse,True,True,False,False,True,Micro Flute,2025,Camera,v2.0,5G,plast-0222,iron-0222,Ultem,batt-0222,SKU-00222-374,LiFePO4,2025-A,LiV4,FlexCell,Eran Peretz,True,True,,,,False,CAN Bus,Assembly Hall,Component Store,stor-0222,RAID Array,2025,False,True,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0223,cb-0223,sens-0223,comm-0223,wir-0223,FedEx,True,North,HQ Store,False,True,False,False,True,Single Wall,rev-A,Camera,v2.1,CAN Bus,plast-0223,iron-0223,POM,batt-0223,SKU-00223-828,Li-Ion,2024-A,NMC-2,FlexCell,Hila Gross,False,True,Galvanized,v1,Copper,False,AC 220V,Factory District,Electrical Room,stor-0223,eMMC,v3.0,True,True,Data validated against shipment manifest,SAP,2026-03-01T12:00:00Z
robot-0224,cb-0224,sens-0224,comm-0224,wir-0224,Israel Post,False,Tel Aviv,Branch B,False,True,False,False,False,,,Thermal,v2.0,LoRa,plast-0224,iron-0224,Polypropylene,batt-0224,SKU-00224-336,Li-Polymer,gen2,NMC-1,SlimPack,Benny Ziv,True,False,Titanium Alloy,v1,Diamond Film,True,24V DC,Port Area,Component Store,stor-0224,eMMC,2025,True,False,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0225,cb-0225,sens-0225,comm-0225,wir-0225,Maersk,,Haifa Bay,HQ Store,,,,,,Recycled,rev-B,Proximity,v2.0,5G,plast-0225,iron-0225,Nylon,batt-0225,SKU-00225-261,Sodium-Ion,2024-A,LiV3,HeavyDuty,Eran Peretz,True,False,Cast Iron,v2,Silver,True,Fiber Optic,Industrial Zone B,Assembly Line Store,stor-0225,NVMe,2024,True,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0226,cb-0226,sens-0226,comm-0226,wir-0226,Kuehne+Nagel,True,Negev,Sub-Depot East,False,False,False,False,True,Recycled,rev-B,Accelerometer,v4.1,OPC-UA,plast-0226,iron-0226,Polypropylene,batt-0226,SKU-00226-717,Li-Polymer,2026-A,NMC-1,UltraCell,Eran Peretz,False,False,Wrought Iron,2024,Thermal Paste,True,CAN Bus,Industrial Zone B,Panel Shop,stor-0226,NVMe,v2.0,False,True,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0227,cb-0227,sens-0227,comm-0227,wir-0227,UPS,True,Tel Aviv,Branch A,True,True,True,False,False,Recycled,2026,Camera,v4.0,Ethernet,plast-0227,iron-0227,POM,batt-0227,SKU-00227-808,Li-Ion,gen3,LiV4,DuraPack,Roi Shapiro,True,True,Cast Iron,B-grade,Copper,False,12V DC,,,stor-0227,SSD,,False,False,,SAP,2026-03-01T12:00:00Z
robot-0228,cb-0228,sens-0228,comm-0228,wir-0228,DB Schenker,,Center,Branch A,,,,,,White Coated,2025,Ultrasonic,v3.1,Profinet,plast-0228,iron-0228,HDPE,batt-0228,SKU-00228-534,LiFePO4,2026-A,LiV1,HeavyDuty,Tamar Levi,False,False,Wrought Iron,Premium,Graphene,False,AC 220V,Assembly Hall,Electrical Room,stor-0228,Industrial SSD,2025,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0229,cb-0229,sens-0229,comm-0229,wir-0229,DSV,False,South,Main Warehouse,True,False,False,True,True,White Coated,rev-C,Camera,,CAN Bus,plast-0229,iron-0229,Nylon,batt-0229,SKU-00229-423,Sodium-Ion,,,InduCell,Dana Mizrahi,True,False,Stainless,v1,Silver,True,Fiber Optic,Industrial Zone B,Assembly Line Store,stor-0229,HDD,2024,False,False,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0230,cb-0230,sens-0230,comm-0230,wir-0230,TNT,True,Tel Aviv,Branch B,True,True,False,False,True,Recycled,2024,Proximity,v2.0,5G,plast-0230,iron-0230,POM,batt-0230,SKU-00230-608,Li-Ion,2024-B,LiV4,PowerCell B,Avi Cohen,False,True,Steel Alloy,2024,Graphene,False,12V DC,Industrial Zone B,Main Store,stor-0230,SD Card,2025,False,True,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0231,cb-0231,sens-0231,comm-0231,wir-0231,FedEx,False,South,HQ Store,False,True,True,True,False,Micro Flute,2026-Q2,Thermal,v4.1,LoRa,plast-0231,iron-0231,PVC,batt-0231,,LiFePO4,gen1,LiV4,,,True,True,Stainless,Premium,Thermal Paste,True,Modbus RTU,Industrial Zone A,Main Store,stor-0231,SSD,Standard,True,False,Verified by QA team,SAP,2026-03-01T12:00:00Z
robot-0232,cb-0232,sens-0232,comm-0232,wir-0232,Maersk,,Negev,Field Store,,,,,,Single Wall,rev-C,Camera,v4.0,Ethernet,plast-0232,iron-0232,ABS,batt-0232,SKU-00232-454,Lead Acid,gen1,LiV1,HeavyDuty,Dana Mizrahi,True,True,Chromoly,v3,Diamond Film,True,48V DC,Test Floor,Main Store,stor-0232,Tape Archive,Standard,False,True,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0233,cb-0233,sens-0233,comm-0233,wir-0233,Maersk,False,Haifa Bay,Branch B,True,False,False,True,False,Triple Wall,2026-Q1,Proximity,v4.0,Zigbee,plast-0233,iron-0233,Polypropylene,batt-0233,,Zinc-Air,2025-A,LiV1,,,False,False,Cast Iron,v1,Phase-Change,False,CAN Bus,Assembly Hall,Wiring Hub,stor-0233,SSD,2025,True,True,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0234,cb-0234,sens-0234,comm-0234,wir-0234,FedEx,,North,Depot North,,,,,,Single Wall,2026-Q1,Proximity,v4.0,WiFi 6,plast-0234,iron-0234,Ultem,batt-0234,SKU-00234-296,NiMH,gen1,NMC-2,PowerCell A,Benny Ziv,False,False,Wrought Iron,v1,Aluminum,False,DeviceNet,Test Floor,Electrical Room,stor-0234,Industrial SSD,Standard,True,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0235,cb-0235,sens-0235,comm-0235,wir-0235,DSV,False,North,Main Warehouse,True,False,False,False,True,Micro Flute,2026,Camera,v2.0,Bluetooth 5.2,plast-0235,iron-0235,POM,batt-0235,SKU-00235-865,Sodium-Ion,gen1,NMC-2,HeavyDuty,Hila Gross,True,False,Stainless,2025,Graphene,True,AC 220V,,,stor-0235,HDD,,True,True,Data validated against shipment manifest,SAP,2026-03-01T12:00:00Z
robot-0236,cb-0236,sens-0236,comm-0236,wir-0236,FedEx,False,Jerusalem,HQ Store,False,True,False,False,True,Double Wall,2026-Q2,Thermal,v5.0,OPC-UA,plast-0236,iron-0236,PEEK,batt-0236,SKU-00236-895,Li-Ion,2025-B,NMC-2,FlexCell,Roi Shapiro,False,True,,,,True,12V DC,QA Zone,Cable Depot,stor-0236,NVMe,Pro,True,True,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0237,cb-0237,sens-0237,comm-0237,wir-0237,DB Schenker,True,South,Sub-Depot East,True,False,True,False,False,Triple Wall,rev-C,Gyroscope,v1.0,LoRa,plast-0237,iron-0237,PVC,batt-0237,SKU-00237-159,Lead Acid,2026-A,NCA-1,MegaCell,Maya Dar,True,False,Steel Alloy,2024,Silver,False,Fiber Optic,,,stor-0237,NVMe,,True,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0238,cb-0238,sens-0238,comm-0238,wir-0238,DHL,True,Haifa Bay,Branch A,False,False,False,True,True,Triple Wall,2025,Accelerometer,v5.0,Bluetooth 5.2,plast-0238,iron-0238,PEEK,batt-0238,SKU-00238-615,Li-Ion,2024-A,NCA-1,FlexCell,Roi Shapiro,False,True,Galvanized,2025,None,True,RS-485,Industrial Zone B,Assembly Line Store,stor-0238,SD Card,v1.0,True,False,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0239,cb-0239,sens-0239,comm-0239,wir-0239,Kuehne+Nagel,False,Galilee,Depot North,True,True,True,True,False,Double Wall,2024,Radar,v3.0,Bluetooth 5.2,plast-0239,iron-0239,Nylon,batt-0239,SKU-00239-570,Lead Acid,2025-B,NMC-1,PowerCell B,Hila Gross,True,True,Cast Iron,A-grade,Phase-Change,True,48V DC,Industrial Zone B,Cable Depot,stor-0239,HDD,Lite,True,False,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0240,cb-0240,sens-0240,comm-0240,wir-0240,DHL,True,Galilee,Factory Floor,True,False,False,False,False,Single Wall,2026,Radar,v5.0,Modbus,plast-0240,iron-0240,Ultem,batt-0240,,Sodium-Ion,gen1,NCA-1,,,False,False,Cast Iron,A-grade,Aluminum,True,Modbus RTU,Industrial Zone B,Assembly Line Store,stor-0240,SD Card,Enterprise,False,True,Verified by QA team,SAP,2026-03-01T12:00:00Z
robot-0241,cb-0241,sens-0241,comm-0241,wir-0241,Israel Post,False,Center,Sub-Depot East,True,True,True,True,False,Triple Wall,2024,Radar,v1.0,Bluetooth 5.2,plast-0241,iron-0241,Ultem,batt-0241,SKU-00241-690,Sodium-Ion,2024-B,LFP-2,UltraCell,Maya Dar,False,False,Cast Iron,v2,Thermal Paste,False,AC 220V,Industrial Zone A,Main Store,stor-0241,eMMC,Enterprise,True,False,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0242,cb-0242,sens-0242,comm-0242,wir-0242,Maersk,False,Sharon,Branch B,True,False,False,True,False,Recycled,rev-B,Magnetometer,v4.0,5G,plast-0242,iron-0242,PVC,batt-0242,,Solid State,gen3,LFP-2,,,True,True,Steel Alloy,v2,Copper,True,DeviceNet,Test Floor,Assembly Line Store,stor-0242,Flash,Standard,True,False,,SAP,2026-03-01T12:00:00Z
robot-0243,cb-0243,sens-0243,comm-0243,wir-0243,UPS,True,South,Depot South,True,True,True,True,True,Micro Flute,2026,Thermal,,Bluetooth 5.2,plast-0243,iron-0243,PVC,batt-0243,SKU-00243-658,Zinc-Air,,,RoboPower,Eran Peretz,False,False,Cast Iron,v2,None,False,48V DC,Assembly Hall,Cable Depot,stor-0243,Industrial SSD,2025,True,True,,SAP,2026-03-01T12:00:00Z
robot-0244,cb-0244,sens-0244,comm-0244,wir-0244,DB Schenker,False,Center,Depot North,False,True,True,False,True,Kraft Brown,2026,Accelerometer,,LoRa,plast-0244,iron-0244,Polypropylene,batt-0244,SKU-00244-166,LiFePO4,,,InduCell,Maya Dar,True,False,Stainless,2024,Phase-Change,False,Modbus RTU,Port Area,Panel Shop,stor-0244,NVMe,Standard,True,True,,SAP,2026-03-01T12:00:00Z
robot-0245,cb-0245,sens-0245,comm-0245,wir-0245,TNT,True,South,Depot North,False,False,False,False,False,Micro Flute,2026,Radar,v2.0,5G,plast-0245,iron-0245,Polycarbonate,batt-0245,SKU-00245-142,Zinc-Air,gen2,LiV2,SlimPack,Noa Klein,True,False,,,,False,24V DC,Industrial Zone B,Cable Depot,stor-0245,eMMC,Standard,True,False,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0246,cb-0246,sens-0246,comm-0246,wir-0246,DHL,,Tel Aviv,Depot North,,,,,,Kraft Brown,rev-B,Gyroscope,v5.0,Bluetooth 5.2,plast-0246,iron-0246,Nylon,batt-0246,SKU-00246-952,Sodium-Ion,2024-A,NMC-2,RoboPower,Avi Cohen,True,False,Wrought Iron,A-grade,None,False,CAN Bus,Test Floor,Electrical Room,stor-0246,HDD,Enterprise,True,False,,SAP,2026-03-01T12:00:00Z
robot-0247,cb-0247,sens-0247,comm-0247,wir-0247,DSV,False,Jezreel Valley,Branch A,True,True,False,True,True,White Coated,2026-Q2,Proximity,v3.1,LoRa,plast-0247,iron-0247,Ultem,batt-0247,SKU-00247-649,Li-Polymer,2024-B,LiV4,PowerCell A,Dana Mizrahi,True,True,Galvanized,Premium,Thermal Paste,True,12V DC,,,stor-0247,eMMC,,False,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0248,cb-0248,sens-0248,comm-0248,wir-0248,DHL,True,South,Depot South,True,False,False,False,False,Double Wall,2026,Thermal,v1.1,Ethernet,plast-0248,iron-0248,HDPE,batt-0248,SKU-00248-114,LiFePO4,gen3,LFP-1,SlimPack,Dana Mizrahi,False,False,,,,False,AC 220V,Test Floor,Electrical Room,stor-0248,NVMe,2025,True,True,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0249,cb-0249,sens-0249,comm-0249,wir-0249,Maersk,False,Center,Branch A,False,False,True,False,False,Triple Wall,2025,Proximity,,WiFi 6,plast-0249,iron-0249,Polycarbonate,batt-0249,SKU-00249-792,Zinc-Air,,,UltraCell,Yossi Bar,False,True,Wrought Iron,A-grade,Diamond Film,False,48V DC,Test Floor,Wiring Hub,stor-0249,eMMC,Pro,True,True,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0250,cb-0250,sens-0250,comm-0250,wir-0250,Israel Post,True,Negev,Logistics Hub,True,True,True,True,True,Single Wall,2025,Ultrasonic,v2.1,Zigbee,plast-0250,iron-0250,Polypropylene,batt-0250,SKU-00250-334,Sodium-Ion,2025-B,LiV2,DuraPack,Roi Shapiro,True,True,Carbon Steel,2025,Copper,False,Ethernet Cat6,,,stor-0250,Industrial SSD,,False,False,,SAP,2026-03-01T12:00:00Z
robot-0251,cb-0251,sens-0251,comm-0251,wir-0251,DHL,True,Sharon,Logistics Hub,False,False,True,False,True,Micro Flute,2025,LiDAR,v5.0,Bluetooth 5.2,plast-0251,iron-0251,POM,batt-0251,SKU-00251-185,Sodium-Ion,gen1,NCA-1,InduCell,Tamar Levi,True,False,,,,False,Ethernet Cat6,Port Area,Assembly Line Store,stor-0251,SSD,Pro,False,True,,SAP,2026-03-01T12:00:00Z
robot-0252,cb-0252,sens-0252,comm-0252,wir-0252,Israel Post,,Jerusalem,Main Warehouse,,,,,,Kraft Brown,rev-B,Camera,v5.0,OPC-UA,plast-0252,iron-0252,POM,batt-0252,SKU-00252-395,Li-Ion,2024-A,LiV2,SlimPack,Maya Dar,True,False,Titanium Alloy,Premium,Diamond Film,False,CAN Bus,R&D Campus,Cable Depot,stor-0252,Flash,v3.0,False,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0253,cb-0253,sens-0253,comm-0253,wir-0253,UPS,True,Haifa Bay,Main Warehouse,False,True,False,True,True,White Coated,2026-Q1,Ultrasonic,v2.0,CAN Bus,plast-0253,iron-0253,PEEK,batt-0253,SKU-00253-843,Sodium-Ion,2025-A,LiV1,SlimPack,Avi Cohen,True,True,Titanium Alloy,v2,Phase-Change,False,Fiber Optic,QA Zone,Wiring Hub,stor-0253,Industrial SSD,v3.0,True,True,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0254,cb-0254,sens-0254,comm-0254,wir-0254,DSV,,Haifa Bay,Depot North,,,,,,Triple Wall,rev-C,Radar,v1.0,Profinet,plast-0254,iron-0254,ABS,batt-0254,SKU-00254-430,Li-Ion,2025-A,LiV1,UltraCell,Tamar Levi,False,True,Carbon Steel,v2,Diamond Film,True,24V DC,Assembly Hall,Assembly Line Store,stor-0254,SD Card,v1.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0255,cb-0255,sens-0255,comm-0255,wir-0255,Maersk,False,Jezreel Valley,Main Warehouse,False,False,True,False,False,Triple Wall,2026,Camera,,WiFi 6,plast-0255,iron-0255,Polypropylene,batt-0255,SKU-00255-667,NiMH,,,PowerCell A,Tamar Levi,True,False,Carbon Steel,Premium,Diamond Film,True,Modbus RTU,R&D Campus,Wiring Hub,stor-0255,SSD,Enterprise,True,False,Verified by QA team,SAP,2026-03-01T12:00:00Z
robot-0256,cb-0256,sens-0256,comm-0256,wir-0256,Israel Post,True,Tel Aviv,Branch A,True,False,False,False,True,Recycled,2026-Q1,Ultrasonic,v1.0,LoRa,plast-0256,iron-0256,PEEK,batt-0256,SKU-00256-105,Li-Ion,gen1,NMC-2,SlimPack,Noa Klein,True,False,,,,True,Ethernet Cat6,Factory District,Electrical Room,stor-0256,SD Card,Lite,True,True,,SAP,2026-03-01T12:00:00Z
robot-0257,cb-0257,sens-0257,comm-0257,wir-0257,TNT,,South,Depot North,,,,,,Double Wall,2026-Q2,Radar,v3.1,Ethernet,plast-0257,iron-0257,PTFE,batt-0257,SKU-00257-690,Li-Polymer,2024-B,LFP-2,MegaCell,Eran Peretz,True,False,Carbon Steel,2025,Diamond Film,False,Modbus RTU,R&D Campus,Main Store,stor-0257,SD Card,2024,False,True,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0258,cb-0258,sens-0258,comm-0258,wir-0258,ZIM,,Galilee,Depot South,,,,,,Recycled,rev-A,Camera,v3.0,CAN Bus,plast-0258,iron-0258,Polycarbonate,batt-0258,SKU-00258-980,Solid State,gen1,LiV3,FlexCell,Maya Dar,True,True,Steel Alloy,v1,Thermal Paste,False,AC 220V,Test Floor,Component Store,stor-0258,SSD,2025,False,False,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0259,cb-0259,sens-0259,comm-0259,wir-0259,DSV,False,Tel Aviv,HQ Store,False,False,True,False,False,Triple Wall,2026,LiDAR,v1.1,LoRa,plast-0259,iron-0259,PTFE,batt-0259,SKU-00259-341,Li-Ion,gen3,LiV1,InduCell,Eran Peretz,False,False,,,,True,DeviceNet,Assembly Hall,Panel Shop,stor-0259,Industrial SSD,v2.0,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0260,cb-0260,sens-0260,comm-0260,wir-0260,Israel Post,,Sharon,Logistics Hub,,,,,,Single Wall,2025,Magnetometer,v2.1,LoRa,plast-0260,iron-0260,Polypropylene,batt-0260,SKU-00260-755,Sodium-Ion,2025-B,LiV4,SlimPack,Maya Dar,False,False,Cast Iron,B-grade,Diamond Film,True,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-0260,Tape Archive,Standard,False,False,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0261,cb-0261,sens-0261,comm-0261,wir-0261,DB Schenker,True,Galilee,Branch B,True,True,True,False,True,,,Camera,v4.0,Ethernet,plast-0261,iron-0261,PEEK,batt-0261,SKU-00261-871,Zinc-Air,2026-A,LFP-1,SlimPack,Roi Shapiro,True,True,Steel Alloy,B-grade,Silver,False,RS-485,Port Area,Wiring Hub,stor-0261,Industrial SSD,2025,False,False,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0262,cb-0262,sens-0262,comm-0262,wir-0262,TNT,,Galilee,Depot North,,,,,,Recycled,2025,Ultrasonic,v4.0,OPC-UA,plast-0262,iron-0262,POM,batt-0262,SKU-00262-207,Zinc-Air,gen1,LFP-1,UltraCell,Hila Gross,False,False,Stainless,Premium,Silver,False,RS-485,QA Zone,Electrical Room,stor-0262,eMMC,Pro,False,True,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0263,cb-0263,sens-0263,comm-0263,wir-0263,Kuehne+Nagel,,North,Branch A,,,,,,Single Wall,rev-A,Magnetometer,v5.0,CAN Bus,plast-0263,iron-0263,Ultem,batt-0263,SKU-00263-304,LiFePO4,gen1,LFP-1,UltraCell,Dana Mizrahi,False,False,Steel Alloy,2025,Thermal Paste,True,AC 220V,Port Area,Cable Depot,stor-0263,Tape Archive,v1.0,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0264,cb-0264,sens-0264,comm-0264,wir-0264,Israel Post,True,Jerusalem,Logistics Hub,True,True,False,True,True,White Coated,rev-B,Radar,v1.0,Modbus,plast-0264,iron-0264,PVC,batt-0264,SKU-00264-882,NiMH,2024-A,NCA-1,PowerCell A,Yossi Bar,True,True,Wrought Iron,Premium,Aluminum,True,RS-485,Test Floor,Assembly Line Store,stor-0264,HDD,Enterprise,True,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0265,cb-0265,sens-0265,comm-0265,wir-0265,DHL,True,Jerusalem,Main Warehouse,True,True,True,True,True,Kraft Brown,2026-Q2,Magnetometer,v2.0,OPC-UA,plast-0265,iron-0265,Polypropylene,batt-0265,,Sodium-Ion,2026-A,NMC-2,,,True,False,Galvanized,2024,Copper,False,AC 220V,Factory District,Main Store,stor-0265,SSD,v2.0,True,False,,SAP,2026-03-01T12:00:00Z
robot-0266,cb-0266,sens-0266,comm-0266,wir-0266,DB Schenker,False,Sharon,Branch B,False,False,True,False,False,Single Wall,2026-Q1,Ultrasonic,v3.0,CAN Bus,plast-0266,iron-0266,POM,batt-0266,SKU-00266-843,Zinc-Air,gen3,NMC-1,MegaCell,Eran Peretz,False,True,Cast Iron,v2,Graphene,True,AC 220V,QA Zone,Main Store,stor-0266,RAID Array,Standard,True,True,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0267,cb-0267,sens-0267,comm-0267,wir-0267,TNT,False,Haifa Bay,Main Warehouse,True,True,True,True,False,Recycled,2026-Q1,Magnetometer,v5.0,5G,plast-0267,iron-0267,POM,batt-0267,SKU-00267-954,NiMH,gen1,LiV3,SlimPack,Benny Ziv,True,False,Wrought Iron,v3,Graphene,False,48V DC,,,stor-0267,eMMC,,False,True,,SAP,2026-03-01T12:00:00Z
robot-0268,cb-0268,sens-0268,comm-0268,wir-0268,TNT,False,Jezreel Valley,Field Store,True,True,True,True,False,,,Camera,v4.1,Ethernet,plast-0268,iron-0268,PVC,batt-0268,SKU-00268-372,Sodium-Ion,2024-A,NMC-2,PowerCell B,Noa Klein,True,True,Galvanized,v2,Thermal Paste,False,CAN Bus,Factory District,Assembly Line Store,stor-0268,HDD,v3.0,True,False,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0269,cb-0269,sens-0269,comm-0269,wir-0269,Israel Post,True,Center,Field Store,False,False,True,True,False,Triple Wall,2026-Q2,Infrared,v3.1,Modbus,plast-0269,iron-0269,Nylon,batt-0269,SKU-00269-599,Sodium-Ion,2024-A,LiV3,PowerCell A,Benny Ziv,True,False,Galvanized,B-grade,Copper,True,Modbus RTU,,,stor-0269,RAID Array,,False,False,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0270,cb-0270,sens-0270,comm-0270,wir-0270,Kuehne+Nagel,False,South,Factory Floor,False,True,True,True,False,Kraft Brown,2026,Thermal,v5.0,Profinet,plast-0270,iron-0270,Polypropylene,batt-0270,,Lead Acid,2024-B,LiV3,,,False,True,Steel Alloy,v2,Thermal Paste,False,Modbus RTU,Factory District,Component Store,stor-0270,SSD,2025,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0271,cb-0271,sens-0271,comm-0271,wir-0271,ZIM,True,Jerusalem,Main Warehouse,True,True,False,True,False,,,Ultrasonic,v3.1,Zigbee,plast-0271,iron-0271,PVC,batt-0271,SKU-00271-735,Li-Ion,gen2,NMC-2,SlimPack,Maya Dar,False,True,Galvanized,Premium,Silver,False,24V DC,Port Area,Assembly Line Store,stor-0271,HDD,v2.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0272,cb-0272,sens-0272,comm-0272,wir-0272,Maersk,False,Haifa Bay,Field Store,False,False,False,False,False,Single Wall,2026-Q2,Camera,v4.1,LoRa,plast-0272,iron-0272,PEEK,batt-0272,,Zinc-Air,gen2,NCA-1,,,False,True,Steel Alloy,2025,Graphene,True,12V DC,QA Zone,Electrical Room,stor-0272,SSD,2024,True,True,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0273,cb-0273,sens-0273,comm-0273,wir-0273,Kuehne+Nagel,False,Galilee,Field Store,True,False,False,True,False,,,Gyroscope,v2.1,CAN Bus,plast-0273,iron-0273,PTFE,batt-0273,SKU-00273-646,Sodium-Ion,2026-A,LiV4,FlexCell,Tamar Levi,True,False,Stainless,v2,Copper,False,Ethernet Cat6,Port Area,Component Store,stor-0273,NVMe,v2.0,True,False,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0274,cb-0274,sens-0274,comm-0274,wir-0274,DSV,False,Tel Aviv,Logistics Hub,False,True,True,True,True,Recycled,rev-C,LiDAR,v4.0,Bluetooth 5.2,plast-0274,iron-0274,PTFE,batt-0274,SKU-00274-887,NiMH,2025-B,NCA-1,RoboPower,Tamar Levi,True,True,,,,False,48V DC,Assembly Hall,Assembly Line Store,stor-0274,SD Card,Standard,False,False,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0275,cb-0275,sens-0275,comm-0275,wir-0275,DHL,True,Negev,Logistics Hub,False,False,True,False,False,White Coated,rev-B,Radar,v4.1,5G,plast-0275,iron-0275,PVC,batt-0275,,Zinc-Air,2025-B,LiV3,,,False,True,Cast Iron,v2,Silver,True,24V DC,Industrial Zone B,Cable Depot,stor-0275,RAID Array,2025,True,False,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
