מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה חיווט,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0167,cb-0167,sens-0167,comm-0167,wir-0167,UPS,False,Center,Logistics Hub,False,True,True,False,True,Micro Flute,2026-Q2,Gyroscope,v1.1,Modbus,plast-0167,iron-0167,Polypropylene,batt-0167,SKU-00167-700,Sodium-Ion,2025-A,NCA-1,MegaCell,Noa Klein,False,True,Stainless,v3,Copper,True,48V DC,QA Zone,Main Store,stor-0167,SSD,2025,False,False,,ERP,2026-02-01T10:00:00Z
robot-0168,cb-0168,sens-0168,comm-0168,wir-0168,DB Schenker,True,Jerusalem,Branch B,False,False,False,True,False,Single Wall,2026,Proximity,v4.1,CAN Bus,plast-0168,iron-0168,PEEK,batt-0168,SKU-00168-811,Lead Acid,2024-A,NMC-2,HeavyDuty,Benny Ziv,True,False,Chromoly,B-grade,Silver,True,Ethernet Cat6,QA Zone,Main Store,stor-0168,Flash,v2.0,True,True,Priority item — fast tracked,ERP,2026-02-01T10:00:00Z
robot-0169,cb-0169,sens-0169,comm-0169,wir-0169,DHL,False,Sharon,Field Store,False,True,False,True,False,Micro Flute,2024,Camera,v5.0,Profinet,plast-0169,iron-0169,PTFE,batt-0169,SKU-00169-554,Solid State,2025-A,LFP-2,FlexCell,Dana Mizrahi,True,False,Carbon Steel,2024,Diamond Film,False,24V DC,Port Area,Assembly Line Store,stor-0169,RAID Array,v1.0,True,False,Manual correction applied by field engineer,ERP,2026-02-01T10:00:00Z
robot-0170,cb-0170,sens-0170,comm-0170,wir-0170,DB Schenker,False,Jerusalem,HQ Store,False,False,False,True,False,Single Wall,2026,Accelerometer,v4.0,Profinet,plast-0170,iron-0170,Ultem,batt-0170,SKU-00170-390,LiFePO4,gen1,NMC-1,HeavyDuty,Hila Gross,False,True,Titanium Alloy,2024,Phase-Change,True,AC 220V,Port Area,Assembly Line Store,stor-0170,HDD,Enterprise,False,True,Automated sync — not yet verified,ERP,2026-02-01T10:00:00Z
robot-0171,cb-0171,sens-0171,comm-0171,wir-0171,DSV,True,Center,Field Store,False,False,True,False,True,Micro Flute,2026,Gyroscope,v5.0,CAN Bus,plast-0171,iron-0171,ABS,batt-0171,SKU-00171-544,Solid State,2025-B,LiV2,RoboPower,Maya Dar,False,False,Chromoly,v3,Phase-Change,True,48V DC,Industrial Zone A,Cable Depot,stor-0171,RAID Array,Enterprise,True,True,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-0172,cb-0172,sens-0172,comm-0172,wir-0172,TNT,True,Galilee,Field Store,False,False,False,True,True,Double Wall,2024,Accelerometer,v3.1,5G,plast-0172,iron-0172,POM,batt-0172,SKU-00172-118,LiFePO4,gen1,LFP-1,HeavyDuty,Eran Peretz,True,True,Carbon Steel,v1,Silver,False,AC 220V,Factory District,Wiring Hub,stor-0172,Industrial SSD,v3.0,False,True,Data from quarterly audit,ERP,2026-02-01T10:00:00Z
robot-0173,cb-0173,sens-0173,comm-0173,wir-0173,TNT,True,Negev,Field Store,True,True,False,False,False,Recycled,2026-Q2,Accelerometer,v3.0,Modbus,plast-0173,iron-0173,ABS,batt-0173,SKU-00173-121,Zinc-Air,2026-A,LiV4,HeavyDuty,Roi Shapiro,True,True,Titanium Alloy,2025,Thermal Paste,True,24V DC,Port Area,Component Store,stor-0173,SSD,Lite,True,True,Automated sync — not yet verified,ERP,2026-02-01T10:00:00Z
robot-0174,cb-0174,sens-0174,comm-0174,wir-0174,DSV,False,Jezreel Valley,Depot South,True,True,False,True,True,Double Wall,2026-Q1,Thermal,v2.0,LoRa,plast-0174,iron-0174,POM,batt-0174,SKU-00174-244,Li-Ion,2025-B,NMC-1,MegaCell,Dana Mizrahi,True,True,Stainless,v1,None,True,Modbus RTU,R&D Campus,Cable Depot,stor-0174,Flash,2025,False,False,,ERP,2026-02-01T10:00:00Z
robot-0175,cb-0175,sens-0175,comm-0175,wir-0175,DHL,False,North,HQ Store,False,True,False,True,False,Triple Wall,rev-C,Ultrasonic,v4.1,Modbus,plast-0175,iron-0175,PEEK,batt-0175,SKU-00175-704,Li-Polymer,gen3,LiV3,SlimPack,Roi Shapiro,False,True,Stainless,2025,Silver,False,RS-485,Port Area,Panel Shop,stor-0175,NVMe,v2.0,False,True,Data from quarterly audit,ERP,2026-02-01T10:00:00Z
robot-0176,cb-0176,sens-0176,comm-0176,wir-0176,FedEx,True,Jezreel Valley,Branch B,True,False,True,True,True,Triple Wall,rev-A,Proximity,v4.1,Zigbee,plast-0176,iron-0176,HDPE,batt-0176,SKU-00176-164,Sodium-Ion,2026-A,NMC-1,InduCell,Noa Klein,False,True,Wrought Iron,2024,Diamond Film,True,DeviceNet,R&D Campus,Main Store,stor-0176,Tape Archive,v2.0,False,False,Data validated against shipment manifest,ERP,2026-02-01T10:00:00Z
robot-0177,cb-0177,sens-0177,comm-0177,wir-0177,TNT,True,Sharon,Factory Floor,True,True,False,True,True,Single Wall,rev-C,Accelerometer,v3.1,LoRa,plast-0177,iron-0177,PTFE,batt-0177,SKU-00177-258,Zinc-Air,2025-B,NMC-1,UltraCell,Tamar Levi,False,True,Wrought Iron,B-grade,Silver,False,12V DC,Test Floor,Wiring Hub,stor-0177,Industrial SSD,Enterprise,False,False,Discrepancy noted — awaiting supplier confirmation,ERP,2026-02-01T10:00:00Z
robot-0178,cb-0178,sens-0178,comm-0178,wir-0178,DB Schenker,False,Jerusalem,Factory Floor,False,False,False,False,False,Micro Flute,2024,Proximity,v1.0,WiFi 6,plast-0178,iron-0178,POM,batt-0178,SKU-00178-880,Solid State,gen2,LFP-1,DuraPack,Yossi Bar,True,True,Stainless,B-grade,Graphene,False,48V DC,Assembly Hall,Cable Depot,stor-0178,NVMe,2025,True,True,Data from quarterly audit,ERP,2026-02-01T10:00:00Z
robot-0179,cb-0179,sens-0179,comm-0179,wir-0179,UPS,True,Negev,Factory Floor,False,True,False,True,True,Double Wall,2026-Q2,Proximity,v4.0,5G,plast-0179,iron-0179,PEEK,batt-0179,SKU-00179-591,Li-Ion,2025-B,LiV2,HeavyDuty,Maya Dar,True,True,Carbon Steel,B-grade,Copper,True,DeviceNet,Assembly Hall,Component Store,stor-0179,Tape Archive,v3.0,True,True,Emergency patch — revert if invalid,ERP,2026-02-01T10:00:00Z
robot-0180,cb-0180,sens-0180,comm-0180,wir-0180,UPS,False,Jezreel Valley,Main Warehouse,False,False,False,False,False,White Coated,2026,Ultrasonic,v3.0,Profinet,plast-0180,iron-0180,Nylon,batt-0180,SKU-00180-974,NiMH,2025-B,NMC-2,PowerCell A,Tamar Levi,False,False,Wrought Iron,2025,Aluminum,True,CAN Bus,Industrial Zone B,Electrical Room,stor-0180,SD Card,Pro,False,False,Priority item — fast tracked,ERP,2026-02-01T10:00:00Z
robot-0181,cb-0181,sens-0181,comm-0181,wir-0181,TNT,False,Negev,Branch A,False,True,False,False,True,Triple Wall,2026-Q1,Proximity,v2.1,WiFi 6,plast-0181,iron-0181,Polycarbonate,batt-0181,SKU-00181-580,Li-Ion,2024-B,LiV2,SlimPack,Yossi Bar,False,True,Titanium Alloy,v3,Silver,False,DeviceNet,Assembly Hall,Component Store,stor-0181,Industrial SSD,Pro,True,False,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-0182,cb-0182,sens-0182,comm-0182,wir-0182,DHL,False,Jezreel Valley,Depot North,False,True,False,True,False,Recycled,rev-B,Proximity,v3.0,CAN Bus,plast-0182,iron-0182,HDPE,batt-0182,SKU-00182-495,Lead Acid,gen2,LiV1,InduCell,Benny Ziv,True,False,Stainless,2024,Graphene,True,CAN Bus,Assembly Hall,Panel Shop,stor-0182,Industrial SSD,2025,False,False,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-0183,cb-0183,sens-0183,comm-0183,wir-0183,FedEx,False,Center,Logistics Hub,False,True,True,True,False,Double Wall,2026-Q1,LiDAR,v2.1,OPC-UA,plast-0183,iron-0183,POM,batt-0183,SKU-00183-715,NiMH,2025-B,LFP-2,PowerCell A,Yossi Bar,False,True,Wrought Iron,v3,Graphene,False,DeviceNet,Factory District,Main Store,stor-0183,Flash,2025,True,True,Verified by QA team,ERP,2026-02-01T10:00:00Z
robot-0184,cb-0184,sens-0184,comm-0184,wir-0184,ZIM,True,Galilee,Field Store,True,True,False,False,False,Recycled,rev-C,Magnetometer,v2.1,Bluetooth 5.2,plast-0184,iron-0184,POM,batt-0184,SKU-00184-236,Sodium-Ion,gen2,LiV2,DuraPack,Roi Shapiro,False,True,Cast Iron,B-grade,Silver,True,AC 220V,Port Area,Component Store,stor-0184,SSD,v2.0,True,False,Emergency patch — revert if invalid,ERP,2026-02-01T10:00:00Z
robot-0185,cb-0185,sens-0185,comm-0185,wir-0185,Maersk,False,Negev,Depot North,False,False,True,True,True,Kraft Brown,2026-Q2,Radar,v1.1,5G,plast-0185,iron-0185,Nylon,batt-0185,SKU-00185-134,Solid State,2025-B,NCA-1,RoboPower,Maya Dar,True,True,Cast Iron,Premium,Graphene,True,Modbus RTU,Industrial Zone B,Panel Shop,stor-0185,SSD,Pro,False,False,Discrepancy noted — awaiting supplier confirmation,ERP,2026-02-01T10:00:00Z
robot-0186,cb-0186,sens-0186,comm-0186,wir-0186,TNT,False,South,Logistics Hub,False,False,False,False,True,Recycled,2026-Q2,LiDAR,v3.0,5G,plast-0186,iron-0186,Polypropylene,batt-0186,SKU-00186-645,Li-Ion,2024-B,LFP-2,MegaCell,Roi Shapiro,True,False,Wrought Iron,A-grade,Aluminum,False,Ethernet Cat6,Factory District,Main Store,stor-0186,SD Card,v2.0,False,True,Automated sync — not yet verified,ERP,2026-02-01T10:00:00Z
robot-0187,cb-0187,sens-0187,comm-0187,wir-0187,DHL,True,North,Depot North,False,False,True,False,False,Double Wall,2024,Accelerometer,v1.0,OPC-UA,plast-0187,iron-0187,Polypropylene,batt-0187,SKU-00187-425,Sodium-Ion,2024-B,NMC-1,PowerCell B,Benny Ziv,True,False,Cast Iron,v2,Copper,True,Modbus RTU,Port Area,Cable Depot,stor-0187,NVMe,v3.0,False,True,Stock count differs from system — recount ordered,ERP,2026-02-01T10:00:00Z
robot-0188,cb-0188,sens-0188,comm-0188,wir-0188,TNT,True,Sharon,HQ Store,True,True,False,False,False,White Coated,rev-B,Gyroscope,v3.1,Modbus,plast-0188,iron-0188,Ultem,batt-0188,SKU-00188-568,Solid State,2025-B,LiV1,SlimPack,Noa Klein,True,False,Titanium Alloy,A-grade,None,True,DeviceNet,Port Area,Electrical Room,stor-0188,Tape Archive,2024,False,True,,ERP,2026-02-01T10:00:00Z
robot-0189,cb-0189,sens-0189,comm-0189,wir-0189,Israel Post,False,South,Logistics Hub,True,True,True,False,True,Micro Flute,2026-Q1,LiDAR,v4.0,WiFi 6,plast-0189,iron-0189,Ultem,batt-0189,SKU-00189-390,Solid State,2024-A,LiV3,PowerCell A,Noa Klein,False,False,Titanium Alloy,B-grade,Aluminum,False,48V DC,Factory District,Assembly Line Store,stor-0189,eMMC,Lite,True,True,Discrepancy noted — awaiting supplier confirmation,ERP,2026-02-01T10:00:00Z
robot-0190,cb-0190,sens-0190,comm-0190,wir-0190,TNT,True,Haifa Bay,Field Store,False,False,True,True,False,Micro Flute,2026,Gyroscope,v2.0,OPC-UA,plast-0190,iron-0190,PVC,batt-0190,SKU-00190-804,Solid State,2026-A,NMC-2,UltraCell,Roi Shapiro,True,True,Steel Alloy,2024,Diamond Film,True,DeviceNet,Test Floor,Main Store,stor-0190,HDD,Enterprise,False,True,Emergency patch — revert if invalid,ERP,2026-02-01T10:00:00Z
robot-0191,cb-0191,sens-0191,comm-0191,wir-0191,DB Schenker,True,Jerusalem,Logistics Hub,True,False,True,False,False,Recycled,2025,Radar,v5.0,OPC-UA,plast-0191,iron-0191,Nylon,batt-0191,SKU-00191-354,Li-Polymer,2026-A,NMC-2,DuraPack,Dana Mizrahi,False,False,Steel Alloy,Premium,Silver,False,AC 220V,Industrial Zone B,Component Store,stor-0191,Industrial SSD,Pro,False,True,Data validated against shipment manifest,ERP,2026-02-01T10:00:00Z
robot-0192,cb-0192,sens-0192,comm-0192,wir-0192,Israel Post,True,Center,Logistics Hub,True,False,False,True,True,Single Wall,2025,Gyroscope,v2.1,LoRa,plast-0192,iron-0192,PVC,batt-0192,SKU-00192-383,Lead Acid,gen2,NMC-2,MegaCell,Dana Mizrahi,False,True,Steel Alloy,Premium,Diamond Film,True,Fiber Optic,Factory District,Wiring Hub,stor-0192,HDD,v2.0,True,True,,ERP,2026-02-01T10:00:00Z
robot-0193,cb-0193,sens-0193,comm-0193,wir-0193,DB Schenker,False,Galilee,Depot North,True,True,False,False,True,Kraft Brown,rev-B,Magnetometer,v2.1,OPC-UA,plast-0193,iron-0193,PVC,batt-0193,SKU-00193-948,Sodium-Ion,2026-A,NMC-2,RoboPower,Benny Ziv,True,False,Stainless,2025,None,False,24V DC,Test Floor,Wiring Hub,stor-0193,SD Card,Lite,False,True,,ERP,2026-02-01T10:00:00Z
robot-0194,cb-0194,sens-0194,comm-0194,wir-0194,Israel Post,True,Jezreel Valley,Branch A,False,True,False,False,False,Kraft Brown,rev-A,LiDAR,v3.0,LoRa,plast-0194,iron-0194,Nylon,batt-0194,SKU-00194-540,Li-Ion,2025-B,LiV3,PowerCell A,Noa Klein,True,True,Carbon Steel,v2,Phase-Change,True,CAN Bus,R&D Campus,Main Store,stor-0194,Flash,Standard,True,True,Updated after production line change,ERP,2026-02-01T10:00:00Z
robot-0195,cb-0195,sens-0195,comm-0195,wir-0195,TNT,True,Tel Aviv,Factory Floor,False,True,False,False,True,Single Wall,2026,Radar,v3.0,CAN Bus,plast-0195,iron-0195,Ultem,batt-0195,SKU-00195-549,Sodium-Ion,gen1,LiV4,MegaCell,Benny Ziv,True,False,Wrought Iron,B-grade,Aluminum,True,DeviceNet,Industrial Zone A,Cable Depot,stor-0195,Industrial SSD,Standard,False,True,Updated after site visit,ERP,2026-02-01T10:00:00Z
robot-0196,cb-0196,sens-0196,comm-0196,wir-0196,TNT,True,Galilee,Depot North,False,True,False,False,True,Double Wall,2026-Q2,Radar,v3.0,WiFi 6,plast-0196,iron-0196,ABS,batt-0196,SKU-00196-501,NiMH,gen1,NMC-2,PowerCell B,Hila Gross,True,True,Wrought Iron,2025,Phase-Change,False,AC 220V,R&D Campus,Main Store,stor-0196,Tape Archive,Enterprise,False,True,Cross-referenced with supplier invoice,ERP,2026-02-01T10:00:00Z
robot-0197,cb-0197,sens-0197,comm-0197,wir-0197,FedEx,False,South,Main Warehouse,False,True,True,False,True,Micro Flute,2024,Gyroscope,v3.1,Zigbee,plast-0197,iron-0197,Ultem,batt-0197,SKU-00197-371,Solid State,2024-B,LiV3,DuraPack,Dana Mizrahi,False,True,Stainless,A-grade,Thermal Paste,False,Fiber Optic,Port Area,Electrical Room,stor-0197,SD Card,Standard,False,True,,ERP,2026-02-01T10:00:00Z
robot-0198,cb-0198,sens-0198,comm-0198,wir-0198,DSV,True,Tel Aviv,Depot South,True,True,False,False,True,Triple Wall,2026-Q1,Gyroscope,v5.0,Modbus,plast-0198,iron-0198,Polycarbonate,batt-0198,SKU-00198-340,Solid State,2024-A,LiV1,FlexCell,Avi Cohen,False,False,Wrought Iron,v1,Aluminum,True,RS-485,Industrial Zone A,Wiring Hub,stor-0198,SD Card,2025,True,True,,ERP,2026-02-01T10:00:00Z
robot-0199,cb-0199,sens-0199,comm-0199,wir-0199,DSV,True,Tel Aviv,Depot South,True,False,False,True,False,Single Wall,2024,Radar,v3.1,CAN Bus,plast-0199,iron-0199,Polycarbonate,batt-0199,SKU-00199-722,Zinc-Air,gen2,LiV3,PowerCell A,Roi Shapiro,True,False,Titanium Alloy,2024,Copper,False,24V DC,R&D Campus,Cable Depot,stor-0199,Industrial SSD,v3.0,True,True,,ERP,2026-02-01T10:00:00Z
robot-0200,cb-0200,sens-0200,comm-0200,wir-0200,FedEx,True,Haifa Bay,HQ Store,True,True,True,False,True,Kraft Brown,2024,Radar,v2.1,Profinet,plast-0200,iron-0200,ABS,batt-0200,SKU-00200-616,Zinc-Air,2025-B,NCA-1,InduCell,Maya Dar,True,False,Galvanized,v2,Graphene,True,24V DC,Assembly Hall,Component Store,stor-0200,RAID Array,Standard,False,False,Approved by field inspector,ERP,2026-02-01T10:00:00Z
