robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0162,cb-0162,sens-0162,comm-0162,wir-0162,Old Freight Co,False,Haifa Bay,Depot South,True,True,False,False,True,Triple Wall,2026-Q1,Ultrasonic,v2.1,WiFi 6,plast-0162,iron-0162,PVC,batt-0162,LEGACY-00162,Lead Acid,2024-A,LiV3,UltraCell,Maya Dar,True,True,Titanium Alloy,B-grade,,False,CAN Bus,Port Area,Panel Shop,stor-0162,SD Card,Standard,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0163,cb-0163,sens-0163,comm-0163,wir-0163,Old Freight Co,False,Center,Depot North,True,False,True,True,False,Micro Flute,rev-C,Infrared,v3.1,Bluetooth 5.2,plast-0163,iron-0163,PEEK,batt-0163,LEGACY-00163,Li-Ion,2025-B,,DuraPack,Yossi Bar,False,True,Steel Alloy,v2,,False,Modbus RTU,QA Zone,Assembly Line Store,stor-0163,Flash,Enterprise,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0164,cb-0164,sens-0164,comm-0164,wir-0164,Pre-2024 Logistics,False,Negev,HQ Store,True,True,True,False,True,Recycled,rev-C,Ultrasonic,v2.0,Bluetooth 5.2,plast-0164,iron-0164,PTFE,batt-0164,LEGACY-00164,Lead Acid,gen2,LiV1,,Benny Ziv,True,True,Stainless,v1,Aluminum,True,RS-485,Industrial Zone B,Panel Shop,stor-0164,SD Card,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0165,cb-0165,sens-0165,comm-0165,wir-0165,Old Freight Co,False,Tel Aviv,Depot South,True,False,False,False,True,Recycled,2025,Ultrasonic,v1.0,Bluetooth 5.2,plast-0165,iron-0165,HDPE,batt-0165,LEGACY-00165,Li-Ion,2025-A,LiV2,SlimPack,Hila Gross,True,False,Wrought Iron,2024,,False,DeviceNet,QA Zone,Electrical Room,stor-0165,SD Card,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0166,cb-0166,sens-0166,comm-0166,wir-0166,Retro Ship,False,Negev,Factory Floor,False,True,True,False,False,Triple Wall,2025,Proximity,v2.0,Bluetooth 5.2,plast-0166,iron-0166,Polypropylene,batt-0166,LEGACY-00166,Lead Acid,gen3,LiV2,,Dana Mizrahi,False,True,Titanium Alloy,B-grade,Thermal Paste,False,RS-485,Factory District,Main Store,stor-0166,Flash,Lite,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0167,cb-0167,sens-0167,comm-0167,wir-0167,Retro Ship,False,Center,Logistics Hub,False,True,True,False,True,Micro Flute,2026-Q2,Infrared,v1.1,WiFi 6,plast-0167,iron-0167,Polypropylene,batt-0167,LEGACY-00167,Li-Ion,2025-A,,,Noa Klein,False,True,Stainless,v3,Copper,True,48V DC,QA Zone,Main Store,stor-0167,SD Card,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0168,cb-0168,sens-0168,comm-0168,wir-0168,Archive Express,False,Jerusalem,Branch B,False,False,False,True,False,Single Wall,2026,Proximity,v4.1,WiFi 6,plast-0168,iron-0168,PEEK,batt-0168,LEGACY-00168,Lead Acid,gen3,NCA-1,,Benny Ziv,True,False,Chromoly,2024,,True,Ethernet Cat6,QA Zone,Main Store,stor-0168,Flash,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0169,cb-0169,sens-0169,comm-0169,wir-0169,Vintage Haul,False,Sharon,Field Store,False,True,False,True,False,Micro Flute,2024,Infrared,v5.0,Ethernet,plast-0169,iron-0169,PTFE,batt-0169,LEGACY-00169,Lead Acid,gen2,,,Dana Mizrahi,True,False,Carbon Steel,B-grade,,False,24V DC,Port Area,Assembly Line Store,stor-0169,SD Card,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0170,cb-0170,sens-0170,comm-0170,wir-0170,Old Freight Co,False,Center,HQ Store,False,False,False,True,False,Single Wall,2026,Ultrasonic,v4.0,Ethernet,plast-0170,iron-0170,PEEK,batt-0170,LEGACY-00170,Li-Ion,gen1,,HeavyDuty,Hila Gross,False,True,Titanium Alloy,2024,Phase-Change,True,CAN Bus,Port Area,Assembly Line Store,stor-0170,Flash,Enterprise,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0171,cb-0171,sens-0171,comm-0171,wir-0171,Old Freight Co,False,Center,Logistics Hub,False,False,True,False,True,Micro Flute,2026,Infrared,v5.0,WiFi 6,plast-0171,iron-0171,ABS,batt-0171,LEGACY-00171,NiMH,2025-B,,,Maya Dar,False,False,Chromoly,v3,Phase-Change,True,48V DC,QA Zone,Cable Depot,stor-0171,Flash,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0172,cb-0172,sens-0172,comm-0172,wir-0172,Pre-2024 Logistics,False,Galilee,Field Store,False,False,False,True,True,Double Wall,2024,Infrared,v3.1,WiFi 6,plast-0172,iron-0172,POM,batt-0172,LEGACY-00172,NiMH,gen1,LFP-1,InduCell,Roi Shapiro,True,True,Carbon Steel,v1,Silver,False,AC 220V,Factory District,Wiring Hub,stor-0172,HDD,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0173,cb-0173,sens-0173,comm-0173,wir-0173,Retro Ship,False,Negev,Branch B,True,True,False,False,False,Recycled,2026-Q2,Ultrasonic,v3.0,WiFi 6,plast-0173,iron-0173,ABS,batt-0173,LEGACY-00173,Lead Acid,2026-A,LiV4,HeavyDuty,Roi Shapiro,True,True,Titanium Alloy,2025,,True,24V DC,Industrial Zone B,Component Store,stor-0173,HDD,Lite,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0174,cb-0174,sens-0174,comm-0174,wir-0174,Vintage Haul,False,Negev,Depot South,True,True,False,True,True,Double Wall,2026-Q1,Ultrasonic,v2.0,WiFi 6,plast-0174,iron-0174,Nylon,batt-0174,LEGACY-00174,Lead Acid,2025-B,NMC-1,MegaCell,Dana Mizrahi,True,True,Stainless,v1,None,True,12V DC,R&D Campus,Cable Depot,stor-0174,SD Card,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0175,cb-0175,sens-0175,comm-0175,wir-0175,Old Freight Co,False,South,Main Warehouse,False,True,False,True,False,White Coated,rev-C,Ultrasonic,v4.1,WiFi 6,plast-0175,iron-0175,PTFE,batt-0175,LEGACY-00175,Li-Ion,gen3,LiV3,,Roi Shapiro,False,True,Stainless,2025,Silver,False,RS-485,Port Area,Panel Shop,stor-0175,HDD,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0176,cb-0176,sens-0176,comm-0176,wir-0176,Pre-2024 Logistics,False,Jezreel Valley,Branch B,True,False,True,True,True,Triple Wall,rev-A,Ultrasonic,v4.1,WiFi 6,plast-0176,iron-0176,HDPE,batt-0176,LEGACY-00176,Li-Ion,gen2,LiV3,,Noa Klein,False,True,Wrought Iron,B-grade,Diamond Film,True,DeviceNet,R&D Campus,Main Store,stor-0176,HDD,v3.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0177,cb-0177,sens-0177,comm-0177,wir-0177,Retro Ship,False,Haifa Bay,Factory Floor,True,True,False,True,True,Single Wall,rev-C,Ultrasonic,v3.1,Ethernet,plast-0177,iron-0177,Ultem,batt-0177,LEGACY-00177,Li-Ion,2025-B,NMC-1,UltraCell,Tamar Levi,False,True,Wrought Iron,B-grade,Silver,False,24V DC,Test Floor,Wiring Hub,stor-0177,Flash,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0178,cb-0178,sens-0178,comm-0178,wir-0178,Pre-2024 Logistics,False,Jerusalem,Factory Floor,False,False,False,False,False,Single Wall,rev-A,Ultrasonic,v2.1,Ethernet,plast-0178,iron-0178,POM,batt-0178,LEGACY-00178,Li-Ion,gen2,,DuraPack,Yossi Bar,True,True,Wrought Iron,B-grade,,False,48V DC,Assembly Hall,Cable Depot,stor-0178,SD Card,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0179,cb-0179,sens-0179,comm-0179,wir-0179,Vintage Haul,False,Negev,Factory Floor,False,True,False,True,True,Double Wall,2026-Q2,Ultrasonic,v4.0,Bluetooth 5.2,plast-0179,iron-0179,PEEK,batt-0179,LEGACY-00179,Li-Ion,2025-B,LiV2,,Roi Shapiro,True,True,Carbon Steel,B-grade,,True,DeviceNet,Assembly Hall,Component Store,stor-0179,HDD,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0180,cb-0180,sens-0180,comm-0180,wir-0180,Vintage Haul,False,Jezreel Valley,Main Warehouse,False,False,False,False,False,Triple Wall,rev-C,Ultrasonic,v4.0,Ethernet,plast-0180,iron-0180,Nylon,batt-0180,LEGACY-00180,Lead Acid,2025-B,NMC-2,PowerCell A,Tamar Levi,False,False,Carbon Steel,2025,,True,CAN Bus,Industrial Zone B,Electrical Room,stor-0180,Flash,Pro,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0181,cb-0181,sens-0181,comm-0181,wir-0181,Pre-2024 Logistics,False,Negev,HQ Store,False,True,False,False,True,Triple Wall,2026-Q1,Proximity,v2.1,Bluetooth 5.2,plast-0181,iron-0181,Polycarbonate,batt-0181,LEGACY-00181,Li-Ion,2024-B,,SlimPack,Yossi Bar,False,True,Titanium Alloy,v3,Silver,False,DeviceNet,Industrial Zone B,Component Store,stor-0181,SD Card,Pro,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0182,cb-0182,sens-0182,comm-0182,wir-0182,Vintage Haul,False,Jezreel Valley,Depot North,False,True,False,True,False,Recycled,rev-B,Infrared,v3.0,Ethernet,plast-0182,iron-0182,HDPE,batt-0182,LEGACY-00182,Lead Acid,gen2,LiV1,InduCell,Benny Ziv,True,False,Cast Iron,2024,Graphene,True,AC 220V,Assembly Hall,Panel Shop,stor-0182,HDD,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0183,cb-0183,sens-0183,comm-0183,wir-0183,Pre-2024 Logistics,False,Jerusalem,Logistics Hub,False,True,True,True,False,Double Wall,2026-Q1,Proximity,v2.1,Bluetooth 5.2,plast-0183,iron-0183,Nylon,batt-0183,LEGACY-00183,Li-Ion,2025-B,LFP-2,,Yossi Bar,False,True,Wrought Iron,v3,Graphene,False,48V DC,Factory District,Main Store,stor-0183,SD Card,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0184,cb-0184,sens-0184,comm-0184,wir-0184,Old Freight Co,False,Galilee,Field Store,True,True,False,False,False,Recycled,rev-C,Infrared,v2.1,WiFi 6,plast-0184,iron-0184,POM,batt-0184,LEGACY-00184,NiMH,gen3,LiV3,DuraPack,Roi Shapiro,False,True,Cast Iron,v3,Silver,True,AC 220V,Port Area,Component Store,stor-0184,Flash,v1.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0185,cb-0185,sens-0185,comm-0185,wir-0185,Retro Ship,False,Negev,Depot North,False,False,True,True,True,Kraft Brown,2026-Q2,Ultrasonic,v1.1,Bluetooth 5.2,plast-0185,iron-0185,Nylon,batt-0185,LEGACY-00185,Lead Acid,2025-B,NCA-1,,Hila Gross,True,True,Cast Iron,Premium,Graphene,True,Modbus RTU,Industrial Zone B,Panel Shop,stor-0185,SD Card,Pro,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0186,cb-0186,sens-0186,comm-0186,wir-0186,Old Freight Co,False,South,Logistics Hub,False,False,False,False,True,Recycled,2026-Q2,Proximity,v3.0,Bluetooth 5.2,plast-0186,iron-0186,Polypropylene,batt-0186,LEGACY-00186,Li-Ion,2024-B,,,Hila Gross,True,False,Wrought Iron,A-grade,,False,Ethernet Cat6,Factory District,Main Store,stor-0186,SD Card,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0187,cb-0187,sens-0187,comm-0187,wir-0187,Pre-2024 Logistics,False,Galilee,Depot North,False,False,True,False,False,Double Wall,2024,Proximity,v1.0,Ethernet,plast-0187,iron-0187,Ultem,batt-0187,LEGACY-00187,NiMH,2024-B,NMC-1,PowerCell B,Benny Ziv,True,False,Cast Iron,v2,Copper,True,12V DC,Port Area,Cable Depot,stor-0187,SD Card,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0188,cb-0188,sens-0188,comm-0188,wir-0188,Old Freight Co,False,South,HQ Store,True,True,False,False,False,White Coated,rev-B,Ultrasonic,v3.1,WiFi 6,plast-0188,iron-0188,Polycarbonate,batt-0188,LEGACY-00188,Lead Acid,2025-B,LiV1,SlimPack,Noa Klein,True,False,Titanium Alloy,A-grade,None,True,AC 220V,Port Area,Electrical Room,stor-0188,Flash,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0189,cb-0189,sens-0189,comm-0189,wir-0189,Pre-2024 Logistics,False,South,Logistics Hub,True,True,True,False,True,Micro Flute,2026-Q1,Proximity,v4.0,WiFi 6,plast-0189,iron-0189,Ultem,batt-0189,LEGACY-00189,Li-Ion,2024-A,LiV3,,Noa Klein,False,False,Chromoly,B-grade,,False,12V DC,Factory District,Assembly Line Store,stor-0189,SD Card,Lite,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0190,cb-0190,sens-0190,comm-0190,wir-0190,Old Freight Co,False,Haifa Bay,Field Store,False,False,True,True,False,Micro Flute,2026,Infrared,v2.0,WiFi 6,plast-0190,iron-0190,PVC,batt-0190,LEGACY-00190,Li-Ion,2024-A,LiV3,UltraCell,Roi Shapiro,True,True,Steel Alloy,2025,,True,DeviceNet,Test Floor,Main Store,stor-0190,HDD,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0191,cb-0191,sens-0191,comm-0191,wir-0191,Retro Ship,False,Negev,Logistics Hub,True,False,True,False,False,Recycled,2025,Ultrasonic,v5.0,WiFi 6,plast-0191,iron-0191,PEEK,batt-0191,LEGACY-00191,Li-Ion,2026-A,NMC-2,,Dana Mizrahi,False,False,Steel Alloy,Premium,Silver,False,RS-485,Industrial Zone B,Component Store,stor-0191,HDD,Pro,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0192,cb-0192,sens-0192,comm-0192,wir-0192,Pre-2024 Logistics,False,Center,Logistics Hub,True,False,False,True,True,Double Wall,rev-A,Infrared,v3.1,Bluetooth 5.2,plast-0192,iron-0192,PVC,batt-0192,LEGACY-00192,Lead Acid,gen2,NMC-2,,Dana Mizrahi,False,True,Wrought Iron,Premium,,True,Fiber Optic,Factory District,Wiring Hub,stor-0192,Flash,v2.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0193,cb-0193,sens-0193,comm-0193,wir-0193,Old Freight Co,False,Jerusalem,Depot North,True,True,False,False,True,Kraft Brown,rev-B,Proximity,v2.1,Bluetooth 5.2,plast-0193,iron-0193,HDPE,batt-0193,LEGACY-00193,Li-Ion,2026-A,NMC-2,,Benny Ziv,True,False,Stainless,2025,,False,AC 220V,Test Floor,Wiring Hub,stor-0193,Flash,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0194,cb-0194,sens-0194,comm-0194,wir-0194,Archive Express,False,Jezreel Valley,Branch A,False,True,False,False,False,Kraft Brown,rev-A,Infrared,v3.0,WiFi 6,plast-0194,iron-0194,Nylon,batt-0194,LEGACY-00194,Lead Acid,2025-B,LiV3,PowerCell A,Noa Klein,True,True,Cast Iron,v2,Phase-Change,True,Ethernet Cat6,R&D Campus,Main Store,stor-0194,Flash,Standard,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0195,cb-0195,sens-0195,comm-0195,wir-0195,Old Freight Co,False,Tel Aviv,Factory Floor,False,True,False,False,True,Double Wall,2026-Q1,Proximity,v5.0,Ethernet,plast-0195,iron-0195,Ultem,batt-0195,LEGACY-00195,Lead Acid,gen1,LiV4,,Benny Ziv,True,False,Steel Alloy,B-grade,Aluminum,True,DeviceNet,Industrial Zone A,Cable Depot,stor-0195,Flash,Standard,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0196,cb-0196,sens-0196,comm-0196,wir-0196,Archive Express,False,Galilee,Depot North,False,True,False,False,True,Double Wall,2026-Q2,Infrared,v3.0,WiFi 6,plast-0196,iron-0196,ABS,batt-0196,LEGACY-00196,Lead Acid,gen1,,PowerCell B,Hila Gross,True,True,Cast Iron,2025,Phase-Change,False,CAN Bus,R&D Campus,Main Store,stor-0196,HDD,Enterprise,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0197,cb-0197,sens-0197,comm-0197,wir-0197,Old Freight Co,False,South,Depot South,False,True,True,False,True,Micro Flute,2024,Infrared,v3.1,Bluetooth 5.2,plast-0197,iron-0197,Ultem,batt-0197,LEGACY-00197,NiMH,2024-B,LiV3,DuraPack,Dana Mizrahi,False,True,Stainless,A-grade,Thermal Paste,False,Fiber Optic,Factory District,Electrical Room,stor-0197,Flash,Standard,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0198,cb-0198,sens-0198,comm-0198,wir-0198,Retro Ship,False,Tel Aviv,Sub-Depot East,True,True,False,False,True,Triple Wall,2026-Q1,Infrared,v5.0,Bluetooth 5.2,plast-0198,iron-0198,Polycarbonate,batt-0198,LEGACY-00198,NiMH,2024-A,LiV1,FlexCell,Avi Cohen,False,False,Wrought Iron,v1,,True,RS-485,Factory District,Wiring Hub,stor-0198,HDD,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0199,cb-0199,sens-0199,comm-0199,wir-0199,Retro Ship,False,Tel Aviv,Depot South,True,False,False,True,False,Double Wall,2026-Q2,Ultrasonic,v2.1,Ethernet,plast-0199,iron-0199,Polycarbonate,batt-0199,LEGACY-00199,Li-Ion,gen2,LiV3,PowerCell A,Roi Shapiro,True,False,Galvanized,2024,Copper,False,24V DC,R&D Campus,Cable Depot,stor-0199,SD Card,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0200,cb-0200,sens-0200,comm-0200,wir-0200,Old Freight Co,False,Center,HQ Store,True,True,True,False,True,Kraft Brown,2024,Ultrasonic,v2.1,Ethernet,plast-0200,iron-0200,PVC,batt-0200,LEGACY-00200,Lead Acid,2025-B,,,Maya Dar,True,False,Galvanized,v2,Graphene,True,48V DC,Assembly Hall,Component Store,stor-0200,Flash,Standard,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0651,cb-0651,sens-0651,comm-0651,wir-0651,Old Freight Co,True,North,Branch B,False,False,True,False,False,Double Wall,2026-Q1,Proximity,v1.0,Bluetooth 5.2,plast-0651,iron-0651,Polycarbonate,batt-0651,SKU-00651-205,Li-Ion,gen2,LiV1,UltraCell,Hila Gross,False,False,Titanium Alloy,2025,None,False,12V DC,R&D Campus,Component Store,stor-0651,Tape Archive,Lite,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0652,cb-0652,sens-0652,comm-0652,wir-0652,Vintage Haul,True,Jezreel Valley,Field Store,True,False,True,False,True,Kraft Brown,2024,Radar,v3.1,Zigbee,plast-0652,iron-0652,HDPE,batt-0652,SKU-00652-423,NiMH,gen3,LiV4,SlimPack,Yossi Bar,False,True,Steel Alloy,2025,Copper,False,AC 220V,Factory District,Electrical Room,stor-0652,Industrial SSD,Enterprise,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0653,cb-0653,sens-0653,comm-0653,wir-0653,Archive Express,False,Haifa Bay,Factory Floor,False,True,False,False,True,Recycled,rev-C,Accelerometer,v2.1,OPC-UA,plast-0653,iron-0653,POM,batt-0653,SKU-00653-443,Li-Ion,2025-B,LiV1,FlexCell,Maya Dar,False,False,Carbon Steel,A-grade,None,False,Ethernet Cat6,Assembly Hall,Electrical Room,stor-0653,Tape Archive,Lite,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0654,cb-0654,sens-0654,comm-0654,wir-0654,Retro Ship,False,Jezreel Valley,Branch A,True,False,True,True,True,White Coated,2026,Thermal,v1.1,CAN Bus,plast-0654,iron-0654,Nylon,batt-0654,SKU-00654-613,Lead Acid,gen3,LFP-2,DuraPack,Dana Mizrahi,False,True,Galvanized,v2,Graphene,False,48V DC,Port Area,Main Store,stor-0654,Flash,Enterprise,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0655,cb-0655,sens-0655,comm-0655,wir-0655,Pre-2024 Logistics,False,Jezreel Valley,Sub-Depot East,True,False,False,False,False,White Coated,rev-C,Infrared,v4.1,Zigbee,plast-0655,iron-0655,ABS,batt-0655,SKU-00655-753,NiMH,2024-A,LiV3,PowerCell B,Dana Mizrahi,False,True,Galvanized,2024,Silver,True,DeviceNet,Test Floor,Component Store,stor-0655,SD Card,Enterprise,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0656,cb-0656,sens-0656,comm-0656,wir-0656,Archive Express,False,North,Branch B,True,False,True,False,False,Single Wall,rev-C,Ultrasonic,v2.1,LoRa,plast-0656,iron-0656,ABS,batt-0656,SKU-00656-862,NiMH,2024-B,LiV4,RoboPower,Eran Peretz,False,True,Carbon Steel,v3,None,False,AC 220V,Industrial Zone A,Main Store,stor-0656,Tape Archive,Lite,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0657,cb-0657,sens-0657,comm-0657,wir-0657,Retro Ship,True,Sharon,HQ Store,True,False,False,True,True,Recycled,2026-Q1,Gyroscope,v1.1,OPC-UA,plast-0657,iron-0657,Ultem,batt-0657,SKU-00657-605,NiMH,2026-A,LiV2,UltraCell,Hila Gross,True,True,Stainless,B-grade,Silver,False,48V DC,R&D Campus,Electrical Room,stor-0657,Flash,v1.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0658,cb-0658,sens-0658,comm-0658,wir-0658,Vintage Haul,True,Negev,Branch A,True,False,False,False,True,Double Wall,rev-A,Magnetometer,v4.1,WiFi 6,plast-0658,iron-0658,Polypropylene,batt-0658,SKU-00658-238,Lead Acid,2026-A,LFP-1,FlexCell,Avi Cohen,False,False,Cast Iron,v1,Diamond Film,True,Ethernet Cat6,QA Zone,Main Store,stor-0658,Tape Archive,v1.0,True,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0659,cb-0659,sens-0659,comm-0659,wir-0659,Pre-2024 Logistics,False,South,Depot North,False,False,True,True,False,Kraft Brown,2024,Proximity,v2.0,CAN Bus,plast-0659,iron-0659,PVC,batt-0659,SKU-00659-128,NiMH,gen2,LFP-1,SlimPack,Eran Peretz,False,True,Chromoly,2025,Thermal Paste,True,Fiber Optic,Test Floor,Electrical Room,stor-0659,RAID Array,Standard,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0660,cb-0660,sens-0660,comm-0660,wir-0660,Old Freight Co,False,Haifa Bay,Main Warehouse,True,True,True,False,False,Single Wall,rev-B,Proximity,v2.1,CAN Bus,plast-0660,iron-0660,HDPE,batt-0660,SKU-00660-834,NiMH,2025-A,NMC-2,SlimPack,Avi Cohen,True,False,Stainless,2025,Phase-Change,True,DeviceNet,Factory District,Main Store,stor-0660,SD Card,v2.0,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0661,cb-0661,sens-0661,comm-0661,wir-0661,Old Freight Co,True,Jezreel Valley,Factory Floor,True,False,False,True,True,Recycled,rev-A,Gyroscope,v1.1,LoRa,plast-0661,iron-0661,HDPE,batt-0661,SKU-00661-694,NiMH,2026-A,LFP-1,PowerCell B,Tamar Levi,True,True,Galvanized,B-grade,None,True,CAN Bus,Factory District,Main Store,stor-0661,NVMe,Standard,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0662,cb-0662,sens-0662,comm-0662,wir-0662,Old Freight Co,True,Jezreel Valley,HQ Store,False,True,True,False,True,Single Wall,2025,Camera,v1.1,WiFi 6,plast-0662,iron-0662,PTFE,batt-0662,SKU-00662-263,NiMH,gen1,NCA-1,HeavyDuty,Noa Klein,True,True,Chromoly,A-grade,None,True,DeviceNet,Port Area,Component Store,stor-0662,Tape Archive,Standard,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0663,cb-0663,sens-0663,comm-0663,wir-0663,Retro Ship,True,Negev,Depot North,False,True,False,False,True,Recycled,rev-C,LiDAR,v3.0,Zigbee,plast-0663,iron-0663,POM,batt-0663,SKU-00663-663,Li-Ion,2025-A,NMC-1,PowerCell A,Dana Mizrahi,False,True,Steel Alloy,2025,None,True,Ethernet Cat6,Factory District,Main Store,stor-0663,NVMe,2024,True,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0664,cb-0664,sens-0664,comm-0664,wir-0664,Archive Express,False,Galilee,Field Store,True,True,False,True,True,Single Wall,2026,Magnetometer,v4.0,OPC-UA,plast-0664,iron-0664,ABS,batt-0664,SKU-00664-161,Lead Acid,2025-A,LiV2,InduCell,Avi Cohen,True,True,Chromoly,v2,None,False,Modbus RTU,Factory District,Panel Shop,stor-0664,NVMe,Standard,False,True,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
robot-0665,cb-0665,sens-0665,comm-0665,wir-0665,Vintage Haul,False,Jezreel Valley,Sub-Depot East,True,True,False,True,False,Triple Wall,2025,LiDAR,v4.0,Ethernet,plast-0665,iron-0665,Polypropylene,batt-0665,SKU-00665-926,Li-Ion,2024-B,NMC-1,FlexCell,Hila Gross,False,False,Galvanized,B-grade,Aluminum,True,Fiber Optic,Test Floor,Electrical Room,stor-0665,RAID Array,v1.0,False,False,Legacy-only robot — first appearance in system,Legacy ERP,2025-06-01T06:00:00Z
