robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0567,cb-0567,sens-0567,comm-0567,wir-0567,FedEx,False,Tel Aviv,Main Warehouse,False,False,False,False,True,Kraft Brown,,Infrared,,Profinet,plast-0567,iron-0567,PTFE,batt-0567,SKU-00567-966,Sodium-Ion,2024-B,LiV3,HeavyDuty,Eran Peretz,True,True,Titanium Alloy,v2,None,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0567,RAID Array,2024,False,True,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0568,cb-0568,sens-0568,comm-0568,wir-0568,DHL,False,South,Branch A,True,True,False,True,False,White Coated,2026-Q2,Accelerometer,v1.0,OPC-UA,plast-0568,iron-0568,PEEK,batt-0568,SKU-00568-936,Zinc-Air,gen2,,UltraCell,Benny Ziv,True,False,Carbon Steel,2025,,False,Fiber Optic,Factory District,Main Store,stor-0568,Industrial SSD,Lite,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0569,cb-0569,sens-0569,comm-0569,wir-0569,ZIM,True,Galilee,Logistics Hub,True,False,True,False,True,Recycled,2026,Accelerometer,v2.1,Bluetooth 5.2,plast-0569,iron-0569,PEEK,batt-0569,SKU-00569-148,Li-Ion,2024-A,NMC-2,InduCell,Benny Ziv,False,True,Titanium Alloy,v3,Silver,False,12V DC,Port Area,Cable Depot,stor-0569,SD Card,2025,False,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0570,cb-0570,sens-0570,comm-0570,wir-0570,ZIM,False,Jerusalem,Depot North,False,False,False,True,False,Kraft Brown,,Thermal,,Zigbee,plast-0570,iron-0570,Nylon,batt-0570,SKU-00570-585,NiMH,gen3,NMC-1,PowerCell B,Dana Mizrahi,False,False,Galvanized,A-grade,Graphene,True,48V DC,Industrial Zone B,Cable Depot,stor-0570,SD Card,v3.0,True,False,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0571,cb-0571,sens-0571,comm-0571,wir-0571,Israel Post,False,Haifa Bay,Logistics Hub,False,True,False,False,True,Recycled,2026,Accelerometer,v1.0,CAN Bus,plast-0571,iron-0571,PTFE,batt-0571,SKU-00571-152,LiFePO4,gen2,,FlexCell,Avi Cohen,False,False,Wrought Iron,2025,,False,RS-485,Industrial Zone B,Assembly Line Store,stor-0571,HDD,2025,False,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0572,cb-0572,sens-0572,comm-0572,wir-0572,DHL,False,South,Main Warehouse,False,False,True,False,False,Single Wall,,Thermal,,Bluetooth 5.2,plast-0572,iron-0572,Polycarbonate,batt-0572,SKU-00572-240,Lead Acid,2026-A,LiV4,InduCell,Dana Mizrahi,False,True,Cast Iron,v2,Diamond Film,False,24V DC,Factory District,Component Store,stor-0572,SD Card,Enterprise,True,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0573,cb-0573,sens-0573,comm-0573,wir-0573,TNT,False,Haifa Bay,Depot South,False,False,False,True,True,Triple Wall,,LiDAR,,Bluetooth 5.2,plast-0573,iron-0573,Nylon,batt-0573,SKU-00573-539,Li-Polymer,2025-B,NCA-1,DuraPack,Roi Shapiro,True,False,Cast Iron,v2,Graphene,False,48V DC,Industrial Zone A,Panel Shop,stor-0573,SD Card,Enterprise,True,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0574,cb-0574,sens-0574,comm-0574,wir-0574,UPS,False,North,Logistics Hub,False,True,False,True,False,Kraft Brown,rev-B,Camera,v2.0,5G,plast-0574,iron-0574,ABS,batt-0574,SKU-00574-817,Li-Ion,gen2,LFP-1,RoboPower,Roi Shapiro,False,True,Titanium Alloy,2025,Aluminum,False,RS-485,R&D Campus,Cable Depot,stor-0574,Tape Archive,Pro,False,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0575,cb-0575,sens-0575,comm-0575,wir-0575,DB Schenker,False,North,Field Store,False,True,True,True,False,Single Wall,2026,Camera,v5.0,WiFi 6,plast-0575,iron-0575,Ultem,batt-0575,SKU-00575-708,Li-Ion,gen2,NCA-1,PowerCell A,Benny Ziv,True,False,Carbon Steel,A-grade,Copper,False,Modbus RTU,Factory District,Panel Shop,stor-0575,RAID Array,v2.0,False,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0576,cb-0576,sens-0576,comm-0576,wir-0576,DB Schenker,True,Negev,Main Warehouse,True,False,True,True,True,Kraft Brown,2026,Ultrasonic,v3.0,CAN Bus,plast-0576,iron-0576,PEEK,batt-0576,SKU-00576-316,NiMH,2025-A,LFP-2,PowerCell B,Dana Mizrahi,True,False,Galvanized,v3,Diamond Film,False,RS-485,Assembly Hall,Main Store,stor-0576,SSD,Standard,True,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0577,cb-0577,sens-0577,comm-0577,wir-0577,Israel Post,False,Sharon,Main Warehouse,False,False,True,False,False,Single Wall,rev-C,Radar,v5.0,Profinet,plast-0577,iron-0577,PVC,batt-0577,SKU-00577-791,Li-Ion,2025-A,LiV3,SlimPack,Hila Gross,True,False,Cast Iron,B-grade,Diamond Film,False,Fiber Optic,Industrial Zone A,Electrical Room,stor-0577,HDD,v3.0,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0578,cb-0578,sens-0578,comm-0578,wir-0578,DB Schenker,True,Haifa Bay,Factory Floor,True,False,False,True,False,Kraft Brown,rev-C,Ultrasonic,v3.0,WiFi 6,plast-0578,iron-0578,PEEK,batt-0578,SKU-00578-781,NiMH,2025-B,,PowerCell A,Noa Klein,True,True,Titanium Alloy,v1,,True,DeviceNet,Assembly Hall,Cable Depot,stor-0578,RAID Array,Pro,False,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0579,cb-0579,sens-0579,comm-0579,wir-0579,DSV,True,Jerusalem,Depot South,True,False,True,True,True,Recycled,rev-A,Camera,v1.0,Ethernet,plast-0579,iron-0579,Ultem,batt-0579,SKU-00579-246,Lead Acid,gen2,NMC-2,PowerCell A,Noa Klein,True,True,Stainless,B-grade,None,False,Fiber Optic,Industrial Zone B,Panel Shop,stor-0579,RAID Array,2025,False,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0580,cb-0580,sens-0580,comm-0580,wir-0580,Kuehne+Nagel,True,Jezreel Valley,Depot North,True,True,True,False,True,Micro Flute,2026,Gyroscope,v3.0,Zigbee,plast-0580,iron-0580,POM,batt-0580,SKU-00580-248,Zinc-Air,2024-B,,PowerCell B,Hila Gross,False,True,Wrought Iron,2024,,False,Fiber Optic,Port Area,Cable Depot,stor-0580,Tape Archive,v2.0,False,False,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0581,cb-0581,sens-0581,comm-0581,wir-0581,DB Schenker,True,Negev,Logistics Hub,True,False,False,True,False,Double Wall,2024,Proximity,v4.0,WiFi 6,plast-0581,iron-0581,Polypropylene,batt-0581,SKU-00581-186,Sodium-Ion,gen3,NMC-1,InduCell,Avi Cohen,True,False,Titanium Alloy,v3,Graphene,False,Fiber Optic,R&D Campus,Panel Shop,stor-0581,Industrial SSD,2024,True,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0582,cb-0582,sens-0582,comm-0582,wir-0582,Maersk,True,Negev,Logistics Hub,True,False,True,True,True,White Coated,2026,Accelerometer,v4.0,WiFi 6,plast-0582,iron-0582,Nylon,batt-0582,SKU-00582-489,NiMH,2026-A,NMC-1,MegaCell,Dana Mizrahi,False,True,Cast Iron,v2,Graphene,False,RS-485,Port Area,Cable Depot,stor-0582,eMMC,Pro,False,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0583,cb-0583,sens-0583,comm-0583,wir-0583,DB Schenker,True,Sharon,Branch A,False,False,False,False,True,Recycled,rev-B,Magnetometer,v1.0,Ethernet,plast-0583,iron-0583,Polycarbonate,batt-0583,SKU-00583-726,NiMH,2024-B,LFP-2,InduCell,Maya Dar,True,True,Cast Iron,A-grade,Phase-Change,True,Fiber Optic,R&D Campus,Assembly Line Store,stor-0583,HDD,v2.0,True,True,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0584,cb-0584,sens-0584,comm-0584,wir-0584,ZIM,True,North,Field Store,True,False,False,False,True,Double Wall,2024,Ultrasonic,v3.0,Bluetooth 5.2,plast-0584,iron-0584,PEEK,batt-0584,SKU-00584-254,Li-Ion,2025-B,,PowerCell A,Maya Dar,False,True,Wrought Iron,B-grade,,True,DeviceNet,Factory District,Assembly Line Store,stor-0584,eMMC,Enterprise,False,True,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0585,cb-0585,sens-0585,comm-0585,wir-0585,ZIM,False,Negev,Logistics Hub,False,True,True,True,True,Recycled,2025,Ultrasonic,v4.1,Profinet,plast-0585,iron-0585,POM,batt-0585,SKU-00585-647,LiFePO4,2025-A,LFP-1,PowerCell A,Avi Cohen,True,False,Wrought Iron,B-grade,Phase-Change,True,12V DC,Assembly Hall,Cable Depot,stor-0585,eMMC,v2.0,True,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0586,cb-0586,sens-0586,comm-0586,wir-0586,TNT,False,Jerusalem,Branch A,True,False,False,True,False,White Coated,2026-Q2,Radar,v1.0,OPC-UA,plast-0586,iron-0586,POM,batt-0586,SKU-00586-225,Lead Acid,gen3,LiV1,PowerCell B,Eran Peretz,False,True,Steel Alloy,v1,None,True,Ethernet Cat6,Factory District,Cable Depot,stor-0586,SD Card,2025,True,True,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0587,cb-0587,sens-0587,comm-0587,wir-0587,FedEx,False,Sharon,Depot South,False,False,False,True,True,White Coated,2025,LiDAR,v1.0,OPC-UA,plast-0587,iron-0587,Polycarbonate,batt-0587,SKU-00587-806,Li-Ion,gen1,LiV1,HeavyDuty,Noa Klein,False,False,Galvanized,A-grade,Copper,True,12V DC,Factory District,Panel Shop,stor-0587,HDD,v3.0,True,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0588,cb-0588,sens-0588,comm-0588,wir-0588,ZIM,True,North,Main Warehouse,False,True,True,True,False,White Coated,2026-Q1,Magnetometer,v1.1,Zigbee,plast-0588,iron-0588,PEEK,batt-0588,SKU-00588-217,NiMH,2025-B,LFP-1,HeavyDuty,Yossi Bar,True,False,Titanium Alloy,B-grade,Graphene,True,Modbus RTU,Industrial Zone B,Electrical Room,stor-0588,Flash,Enterprise,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0589,cb-0589,sens-0589,comm-0589,wir-0589,DB Schenker,True,Negev,Branch B,False,False,False,False,False,Triple Wall,rev-B,Infrared,v4.0,5G,plast-0589,iron-0589,PVC,batt-0589,SKU-00589-770,LiFePO4,2024-B,LFP-2,InduCell,Dana Mizrahi,False,True,Titanium Alloy,2025,Silver,True,Modbus RTU,R&D Campus,Electrical Room,stor-0589,RAID Array,2024,False,False,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0590,cb-0590,sens-0590,comm-0590,wir-0590,Maersk,False,Haifa Bay,Factory Floor,True,False,False,True,False,Recycled,rev-B,Accelerometer,v3.1,Modbus,plast-0590,iron-0590,Nylon,batt-0590,SKU-00590-250,Lead Acid,2025-B,LiV2,RoboPower,Noa Klein,False,True,Galvanized,v2,None,True,12V DC,Factory District,Component Store,stor-0590,NVMe,v2.0,True,False,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0591,cb-0591,sens-0591,comm-0591,wir-0591,Maersk,True,Jezreel Valley,Logistics Hub,True,True,True,False,False,Double Wall,rev-A,Radar,v1.0,WiFi 6,plast-0591,iron-0591,Polycarbonate,batt-0591,SKU-00591-399,Solid State,2025-A,,RoboPower,Dana Mizrahi,False,False,Stainless,Premium,,False,CAN Bus,Factory District,Electrical Room,stor-0591,RAID Array,v3.0,True,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0592,cb-0592,sens-0592,comm-0592,wir-0592,Kuehne+Nagel,False,North,Branch A,False,False,True,False,True,Kraft Brown,rev-A,Ultrasonic,v3.0,Ethernet,plast-0592,iron-0592,HDPE,batt-0592,SKU-00592-406,NiMH,gen2,LFP-1,UltraCell,Yossi Bar,False,True,Cast Iron,B-grade,Thermal Paste,True,24V DC,Port Area,Electrical Room,stor-0592,Industrial SSD,Pro,True,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0593,cb-0593,sens-0593,comm-0593,wir-0593,DHL,False,Center,Depot South,True,True,False,True,True,Triple Wall,rev-C,Camera,v4.1,CAN Bus,plast-0593,iron-0593,Ultem,batt-0593,SKU-00593-168,LiFePO4,2025-B,LiV3,HeavyDuty,Noa Klein,False,False,Titanium Alloy,2024,None,False,AC 220V,Industrial Zone A,Electrical Room,stor-0593,eMMC,Pro,False,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0594,cb-0594,sens-0594,comm-0594,wir-0594,UPS,False,Tel Aviv,Depot South,True,True,False,False,True,Single Wall,rev-A,Thermal,v2.0,CAN Bus,plast-0594,iron-0594,POM,batt-0594,SKU-00594-504,Li-Polymer,2024-B,NCA-1,RoboPower,Hila Gross,True,True,Cast Iron,v1,Diamond Film,False,Modbus RTU,Factory District,Component Store,stor-0594,Industrial SSD,v1.0,False,False,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0595,cb-0595,sens-0595,comm-0595,wir-0595,Israel Post,False,Negev,Field Store,False,False,False,False,True,Triple Wall,rev-B,Magnetometer,v1.0,WiFi 6,plast-0595,iron-0595,ABS,batt-0595,SKU-00595-515,Zinc-Air,gen1,NMC-1,MegaCell,Yossi Bar,False,False,Titanium Alloy,v2,Aluminum,False,48V DC,Industrial Zone A,Cable Depot,stor-0595,SSD,Standard,False,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0596,cb-0596,sens-0596,comm-0596,wir-0596,DHL,False,Jezreel Valley,Depot North,False,False,False,False,True,Micro Flute,rev-C,Radar,v4.1,OPC-UA,plast-0596,iron-0596,Ultem,batt-0596,SKU-00596-204,LiFePO4,2024-A,NMC-2,HeavyDuty,Eran Peretz,False,True,Titanium Alloy,2024,Phase-Change,True,DeviceNet,Test Floor,Electrical Room,stor-0596,NVMe,v2.0,False,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0597,cb-0597,sens-0597,comm-0597,wir-0597,TNT,True,Haifa Bay,Sub-Depot East,False,True,False,False,True,Recycled,2026-Q1,Accelerometer,v2.0,LoRa,plast-0597,iron-0597,POM,batt-0597,SKU-00597-685,LiFePO4,gen1,NCA-1,HeavyDuty,Dana Mizrahi,True,False,Cast Iron,v3,Aluminum,False,12V DC,Factory District,Wiring Hub,stor-0597,SSD,Lite,False,False,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0598,cb-0598,sens-0598,comm-0598,wir-0598,DSV,False,North,Depot North,False,True,False,False,False,Recycled,rev-B,Thermal,v4.1,OPC-UA,plast-0598,iron-0598,ABS,batt-0598,SKU-00598-318,NiMH,2024-A,LiV2,PowerCell B,Roi Shapiro,True,True,Cast Iron,A-grade,None,True,Fiber Optic,Assembly Hall,Component Store,stor-0598,Tape Archive,2024,True,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0599,cb-0599,sens-0599,comm-0599,wir-0599,ZIM,True,Tel Aviv,Branch B,False,False,True,False,True,Recycled,rev-A,Camera,v4.1,5G,plast-0599,iron-0599,ABS,batt-0599,SKU-00599-225,Lead Acid,2024-B,NMC-1,PowerCell A,Benny Ziv,False,True,Steel Alloy,A-grade,Graphene,True,24V DC,Test Floor,Wiring Hub,stor-0599,NVMe,Pro,True,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0600,cb-0600,sens-0600,comm-0600,wir-0600,DB Schenker,True,Jerusalem,Main Warehouse,False,True,False,True,True,Single Wall,2024,Accelerometer,v4.1,CAN Bus,plast-0600,iron-0600,POM,batt-0600,SKU-00600-430,Lead Acid,2025-A,,RoboPower,Hila Gross,True,True,Carbon Steel,2025,,True,DeviceNet,Factory District,Main Store,stor-0600,SSD,Lite,False,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0601,cb-0601,sens-0601,comm-0601,wir-0601,DHL,False,Sharon,Factory Floor,False,False,False,True,False,White Coated,2026-Q2,Proximity,v1.0,Bluetooth 5.2,plast-0601,iron-0601,PEEK,batt-0601,SKU-00601-873,Lead Acid,2024-A,LFP-2,PowerCell A,Maya Dar,True,True,Stainless,2024,None,False,RS-485,Factory District,Electrical Room,stor-0601,HDD,v1.0,True,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0602,cb-0602,sens-0602,comm-0602,wir-0602,Kuehne+Nagel,False,Haifa Bay,Factory Floor,False,True,True,True,False,Triple Wall,2026-Q2,Accelerometer,v4.1,Modbus,plast-0602,iron-0602,Polypropylene,batt-0602,SKU-00602-661,NiMH,2024-B,,SlimPack,Maya Dar,True,True,Steel Alloy,v1,,False,Ethernet Cat6,Assembly Hall,Assembly Line Store,stor-0602,eMMC,2025,False,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0603,cb-0603,sens-0603,comm-0603,wir-0603,TNT,True,Negev,Branch B,False,True,False,False,True,White Coated,,Accelerometer,,OPC-UA,plast-0603,iron-0603,Ultem,batt-0603,SKU-00603-584,Sodium-Ion,2025-A,LiV4,RoboPower,Maya Dar,False,False,Titanium Alloy,2024,Diamond Film,True,48V DC,Factory District,Assembly Line Store,stor-0603,Industrial SSD,Enterprise,True,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0604,cb-0604,sens-0604,comm-0604,wir-0604,Israel Post,True,Tel Aviv,Depot North,False,False,False,True,False,Recycled,2026,LiDAR,v4.1,LoRa,plast-0604,iron-0604,Polycarbonate,batt-0604,SKU-00604-276,Lead Acid,gen3,NMC-2,UltraCell,Hila Gross,True,True,Cast Iron,v3,Graphene,True,DeviceNet,Industrial Zone B,Cable Depot,stor-0604,NVMe,Lite,True,False,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0605,cb-0605,sens-0605,comm-0605,wir-0605,Israel Post,False,Negev,Logistics Hub,False,False,False,False,False,White Coated,2026,LiDAR,v5.0,CAN Bus,plast-0605,iron-0605,HDPE,batt-0605,SKU-00605-240,Sodium-Ion,2026-A,LiV1,PowerCell B,Yossi Bar,True,True,Cast Iron,v3,Silver,True,DeviceNet,Assembly Hall,Panel Shop,stor-0605,SSD,v3.0,True,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0606,cb-0606,sens-0606,comm-0606,wir-0606,DHL,True,Negev,Field Store,False,True,False,True,True,Single Wall,2026-Q2,Ultrasonic,v2.1,Bluetooth 5.2,plast-0606,iron-0606,Ultem,batt-0606,SKU-00606-289,NiMH,2024-B,LiV2,MegaCell,Dana Mizrahi,False,True,Carbon Steel,Premium,Diamond Film,False,CAN Bus,R&D Campus,Component Store,stor-0606,Tape Archive,Standard,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0607,cb-0607,sens-0607,comm-0607,wir-0607,ZIM,False,Galilee,Main Warehouse,False,False,False,False,False,Recycled,2026-Q2,LiDAR,v2.0,Profinet,plast-0607,iron-0607,POM,batt-0607,SKU-00607-513,Lead Acid,gen3,LiV3,HeavyDuty,Tamar Levi,True,False,Galvanized,A-grade,Silver,False,Modbus RTU,Industrial Zone B,Assembly Line Store,stor-0607,eMMC,v2.0,True,False,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0608,cb-0608,sens-0608,comm-0608,wir-0608,TNT,True,Center,Factory Floor,False,True,False,True,False,Triple Wall,2024,Magnetometer,v1.0,Bluetooth 5.2,plast-0608,iron-0608,HDPE,batt-0608,SKU-00608-588,NiMH,gen3,LFP-2,HeavyDuty,Roi Shapiro,False,True,Steel Alloy,2024,Thermal Paste,False,CAN Bus,R&D Campus,Wiring Hub,stor-0608,HDD,Enterprise,True,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0609,cb-0609,sens-0609,comm-0609,wir-0609,UPS,True,Haifa Bay,Logistics Hub,True,False,True,True,False,Double Wall,,Ultrasonic,,OPC-UA,plast-0609,iron-0609,Polypropylene,batt-0609,SKU-00609-905,NiMH,2026-A,LiV4,FlexCell,Eran Peretz,False,True,Steel Alloy,v2,Silver,False,RS-485,R&D Campus,Electrical Room,stor-0609,Industrial SSD,v3.0,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0610,cb-0610,sens-0610,comm-0610,wir-0610,ZIM,True,Jerusalem,Branch A,False,True,True,False,False,Kraft Brown,rev-B,Radar,v3.0,Ethernet,plast-0610,iron-0610,PTFE,batt-0610,SKU-00610-879,Sodium-Ion,gen2,LiV3,HeavyDuty,Avi Cohen,False,False,Stainless,v2,None,True,12V DC,Industrial Zone A,Component Store,stor-0610,eMMC,2025,True,True,Stock count differs from system — recount ordered,Supplier Portal,2026-01-20T07:00:00Z
robot-0611,cb-0611,sens-0611,comm-0611,wir-0611,DHL,False,North,Branch A,True,False,False,False,False,Recycled,,Thermal,,Profinet,plast-0611,iron-0611,PEEK,batt-0611,SKU-00611-304,Sodium-Ion,gen2,NCA-1,PowerCell A,Tamar Levi,False,True,Wrought Iron,v3,Aluminum,True,12V DC,Port Area,Main Store,stor-0611,RAID Array,Pro,False,True,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0612,cb-0612,sens-0612,comm-0612,wir-0612,DB Schenker,False,Jerusalem,HQ Store,True,True,False,False,False,Double Wall,2026-Q2,Magnetometer,v4.1,OPC-UA,plast-0612,iron-0612,POM,batt-0612,SKU-00612-820,Li-Polymer,2026-A,LFP-1,UltraCell,Eran Peretz,False,True,Galvanized,A-grade,Thermal Paste,True,Modbus RTU,Port Area,Wiring Hub,stor-0612,SD Card,Pro,True,False,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0613,cb-0613,sens-0613,comm-0613,wir-0613,DHL,False,North,Field Store,False,True,False,False,False,White Coated,2024,Magnetometer,v5.0,Bluetooth 5.2,plast-0613,iron-0613,PEEK,batt-0613,SKU-00613-780,Li-Ion,2026-A,LFP-1,PowerCell A,Roi Shapiro,True,True,Galvanized,Premium,Aluminum,True,12V DC,Industrial Zone B,Cable Depot,stor-0613,SSD,v1.0,True,False,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0614,cb-0614,sens-0614,comm-0614,wir-0614,Israel Post,True,Jezreel Valley,Logistics Hub,False,False,True,False,True,Single Wall,2024,Accelerometer,v4.0,Zigbee,plast-0614,iron-0614,Polypropylene,batt-0614,SKU-00614-726,LiFePO4,2024-A,LFP-1,PowerCell A,Hila Gross,True,False,Galvanized,Premium,Copper,False,DeviceNet,Factory District,Assembly Line Store,stor-0614,SD Card,2024,True,False,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0615,cb-0615,sens-0615,comm-0615,wir-0615,DHL,True,South,Field Store,True,True,True,False,True,Micro Flute,2025,Thermal,v2.0,Modbus,plast-0615,iron-0615,ABS,batt-0615,SKU-00615-497,Li-Polymer,2024-B,NCA-1,RoboPower,Maya Dar,False,True,Stainless,Premium,Copper,False,CAN Bus,Port Area,Electrical Room,stor-0615,SD Card,Lite,True,False,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0616,cb-0616,sens-0616,comm-0616,wir-0616,Israel Post,False,South,Sub-Depot East,False,False,False,True,False,Single Wall,rev-B,Radar,v1.0,LoRa,plast-0616,iron-0616,PVC,batt-0616,SKU-00616-597,Solid State,gen3,LiV1,MegaCell,Benny Ziv,True,True,Steel Alloy,2025,Phase-Change,True,Fiber Optic,Assembly Hall,Cable Depot,stor-0616,SD Card,v2.0,True,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0617,cb-0617,sens-0617,comm-0617,wir-0617,Maersk,False,South,Main Warehouse,False,True,True,False,False,Double Wall,,Camera,,OPC-UA,plast-0617,iron-0617,Polycarbonate,batt-0617,SKU-00617-698,Li-Polymer,2024-A,NMC-1,PowerCell B,Dana Mizrahi,False,False,Titanium Alloy,Premium,Silver,False,Modbus RTU,Industrial Zone A,Assembly Line Store,stor-0617,Industrial SSD,Pro,True,False,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0618,cb-0618,sens-0618,comm-0618,wir-0618,DSV,True,Center,Logistics Hub,True,True,True,False,False,Kraft Brown,2024,Thermal,v4.1,Ethernet,plast-0618,iron-0618,Polycarbonate,batt-0618,SKU-00618-948,LiFePO4,2026-A,NMC-1,PowerCell A,Maya Dar,True,True,Wrought Iron,A-grade,Diamond Film,True,Modbus RTU,Port Area,Cable Depot,stor-0618,Flash,v3.0,True,True,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0619,cb-0619,sens-0619,comm-0619,wir-0619,DHL,False,Sharon,Logistics Hub,False,True,False,False,False,Micro Flute,2025,Camera,v2.0,5G,plast-0619,iron-0619,HDPE,batt-0619,SKU-00619-932,Li-Polymer,gen3,NMC-1,SlimPack,Roi Shapiro,False,False,Carbon Steel,A-grade,None,False,DeviceNet,Factory District,Component Store,stor-0619,RAID Array,Standard,False,False,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0620,cb-0620,sens-0620,comm-0620,wir-0620,Israel Post,False,Galilee,Depot North,False,False,False,False,False,Kraft Brown,2026,Camera,v3.1,LoRa,plast-0620,iron-0620,Ultem,batt-0620,SKU-00620-137,Li-Polymer,2026-A,LFP-2,HeavyDuty,Yossi Bar,True,True,Wrought Iron,Premium,Phase-Change,False,Modbus RTU,Assembly Hall,Main Store,stor-0620,Flash,2024,True,True,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0621,cb-0621,sens-0621,comm-0621,wir-0621,TNT,False,Jezreel Valley,Branch A,True,False,False,False,False,Double Wall,2026-Q2,Proximity,v2.1,LoRa,plast-0621,iron-0621,PEEK,batt-0621,SKU-00621-658,LiFePO4,2024-A,,HeavyDuty,Hila Gross,True,True,Wrought Iron,2024,,True,CAN Bus,QA Zone,Component Store,stor-0621,eMMC,2024,False,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0622,cb-0622,sens-0622,comm-0622,wir-0622,DSV,False,Negev,Branch A,True,True,False,True,False,Triple Wall,2024,Thermal,v1.0,LoRa,plast-0622,iron-0622,PVC,batt-0622,SKU-00622-677,Zinc-Air,gen2,,InduCell,Benny Ziv,False,False,Steel Alloy,2024,,False,Modbus RTU,Industrial Zone B,Electrical Room,stor-0622,NVMe,Standard,False,False,,Supplier Portal,2026-01-20T07:00:00Z
