מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0158,cb-0158,sens-0158,comm-0158,wir-0158,DB Schenker,False,Negev,Depot South,True,True,False,False,True,Triple Wall,rev-C,LiDAR,v3.1,OPC-UA,plast-0158,iron-0158,PVC,batt-0158,SKU-00158-478,Li-Ion,2024-A,LiV2,HeavyDuty,Roi Shapiro,False,False,Carbon Steel,v2,Graphene,False,Fiber Optic,Port Area,Electrical Room,stor-0158,HDD,v1.0,True,False,Full audit — 25 fields revised by auditor #98,Audit 2026,2026-04-01T09:00:00Z
robot-0159,cb-0159,sens-0159,comm-0159,wir-0159,FedEx,True,Haifa Bay,Depot North,True,False,True,False,True,Recycled,rev-C,Proximity,v1.0,Ethernet,plast-0159,iron-0159,POM,batt-0159,SKU-00159-754,Li-Ion,2024-B,NMC-2,InduCell,Noa Klein,False,False,Titanium Alloy,B-grade,Silver,True,Modbus RTU,Industrial Zone A,Main Store,stor-0159,Industrial SSD,Enterprise,False,False,Full audit — 21 fields revised by auditor #65,Audit 2026,2026-04-01T09:00:00Z
robot-0160,cb-0160,sens-0160,comm-0160,wir-0160,TNT,False,Center,Branch A,True,True,True,False,True,White Coated,2026-Q1,Proximity,v2.0,OPC-UA,plast-0160,iron-0160,POM,batt-0160,SKU-00160-540,Zinc-Air,2024-B,LiV1,PowerCell A,Yossi Bar,True,True,Stainless,2025,Diamond Film,True,Modbus RTU,Port Area,Cable Depot,stor-0160,HDD,v2.0,True,False,Full audit — 26 fields revised by auditor #59,Audit 2026,2026-04-01T09:00:00Z
robot-0161,cb-0161,sens-0161,comm-0161,wir-0161,ZIM,False,Haifa Bay,Field Store,False,True,False,False,False,Triple Wall,rev-C,Magnetometer,v2.0,Bluetooth 5.2,plast-0161,iron-0161,POM,batt-0161,SKU-00161-798,Li-Polymer,2026-A,LiV4,MegaCell,Tamar Levi,False,True,Steel Alloy,v2,None,False,12V DC,Assembly Hall,Cable Depot,stor-0161,SD Card,2025,True,False,Full audit — 24 fields revised by auditor #51,Audit 2026,2026-04-01T09:00:00Z
robot-0162,cb-0162,sens-0162,comm-0162,wir-0162,DB Schenker,True,Sharon,Main Warehouse,False,False,True,False,True,Double Wall,2025,Thermal,v3.0,Profinet,plast-0162,iron-0162,POM,batt-0162,SKU-00162-686,LiFePO4,2024-B,LiV2,DuraPack,Tamar Levi,True,False,Chromoly,v3,Aluminum,True,Ethernet Cat6,Port Area,Assembly Line Store,stor-0162,RAID Array,v3.0,True,True,Full audit — 27 fields revised by auditor #72,Audit 2026,2026-04-01T09:00:00Z
robot-0163,cb-0163,sens-0163,comm-0163,wir-0163,Kuehne+Nagel,True,Galilee,Depot North,False,True,False,False,True,Double Wall,2024,Ultrasonic,v1.0,Bluetooth 5.2,plast-0163,iron-0163,PVC,batt-0163,SKU-00163-973,Zinc-Air,2024-A,LFP-2,UltraCell,Tamar Levi,True,True,Cast Iron,2024,Diamond Film,False,12V DC,QA Zone,Panel Shop,stor-0163,Flash,Standard,False,False,Full audit — 27 fields revised by auditor #49,Audit 2026,2026-04-01T09:00:00Z
robot-0164,cb-0164,sens-0164,comm-0164,wir-0164,DHL,False,Negev,Depot North,False,False,False,False,False,Recycled,2025,Radar,v2.1,OPC-UA,plast-0164,iron-0164,PTFE,batt-0164,SKU-00164-276,Li-Polymer,2024-A,NMC-1,InduCell,Noa Klein,True,False,Galvanized,Premium,Aluminum,False,AC 220V,Industrial Zone B,Component Store,stor-0164,RAID Array,v1.0,False,False,Full audit — 26 fields revised by auditor #62,Audit 2026,2026-04-01T09:00:00Z
robot-0165,cb-0165,sens-0165,comm-0165,wir-0165,TNT,True,Jerusalem,Branch A,True,True,True,True,False,Single Wall,2025,Proximity,v1.1,OPC-UA,plast-0165,iron-0165,POM,batt-0165,SKU-00165-284,NiMH,gen2,LiV3,MegaCell,Dana Mizrahi,True,False,Galvanized,v2,Silver,True,DeviceNet,QA Zone,Electrical Room,stor-0165,Flash,v3.0,True,False,Full audit — 27 fields revised by auditor #41,Audit 2026,2026-04-01T09:00:00Z
robot-0166,cb-0166,sens-0166,comm-0166,wir-0166,UPS,True,Galilee,Factory Floor,False,False,False,True,False,White Coated,rev-C,Thermal,v1.1,Ethernet,plast-0166,iron-0166,PTFE,batt-0166,SKU-00166-575,LiFePO4,2025-A,LFP-2,MegaCell,Benny Ziv,False,True,Steel Alloy,2025,Thermal Paste,True,48V DC,R&D Campus,Main Store,stor-0166,HDD,2024,True,False,Full audit — 24 fields revised by auditor #97,Audit 2026,2026-04-01T09:00:00Z
robot-0167,cb-0167,sens-0167,comm-0167,wir-0167,TNT,False,Center,Field Store,True,False,False,True,False,Micro Flute,rev-A,Gyroscope,v1.1,Bluetooth 5.2,plast-0167,iron-0167,HDPE,batt-0167,SKU-00167-700,Zinc-Air,2025-A,LiV2,HeavyDuty,Roi Shapiro,False,False,Wrought Iron,v3,Silver,True,Modbus RTU,Industrial Zone A,Component Store,stor-0167,Flash,Standard,True,True,Full audit — 22 fields revised by auditor #13,Audit 2026,2026-04-01T09:00:00Z
robot-0168,cb-0168,sens-0168,comm-0168,wir-0168,DB Schenker,False,North,HQ Store,False,True,True,False,True,Kraft Brown,2026,Proximity,v4.1,Zigbee,plast-0168,iron-0168,Polycarbonate,batt-0168,SKU-00168-811,LiFePO4,2025-A,LFP-2,HeavyDuty,Maya Dar,False,True,Cast Iron,2024,Aluminum,False,Modbus RTU,Port Area,Panel Shop,stor-0168,Flash,2024,False,False,Full audit — 25 fields revised by auditor #57,Audit 2026,2026-04-01T09:00:00Z
robot-0169,cb-0169,sens-0169,comm-0169,wir-0169,UPS,True,Jezreel Valley,Branch B,True,False,False,True,True,Micro Flute,rev-B,Camera,v2.1,CAN Bus,plast-0169,iron-0169,PEEK,batt-0169,SKU-00169-554,Solid State,gen3,LiV2,FlexCell,Yossi Bar,False,False,Chromoly,B-grade,Phase-Change,True,CAN Bus,Factory District,Assembly Line Store,stor-0169,RAID Array,v2.0,False,False,Full audit — 23 fields revised by auditor #55,Audit 2026,2026-04-01T09:00:00Z
robot-0170,cb-0170,sens-0170,comm-0170,wir-0170,DB Schenker,False,South,HQ Store,True,True,True,False,False,Single Wall,rev-C,Accelerometer,v2.0,LoRa,plast-0170,iron-0170,ABS,batt-0170,SKU-00170-390,Zinc-Air,2026-A,LiV2,HeavyDuty,Tamar Levi,True,False,Titanium Alloy,v3,None,False,CAN Bus,Factory District,Assembly Line Store,stor-0170,Industrial SSD,v1.0,True,False,Full audit — 24 fields revised by auditor #93,Audit 2026,2026-04-01T09:00:00Z
robot-0171,cb-0171,sens-0171,comm-0171,wir-0171,Maersk,False,Tel Aviv,Factory Floor,False,True,False,False,False,Micro Flute,2026,Ultrasonic,v2.0,Zigbee,plast-0171,iron-0171,ABS,batt-0171,SKU-00171-544,Li-Ion,2025-B,LiV2,PowerCell A,Maya Dar,True,True,Stainless,v3,None,False,CAN Bus,Factory District,Main Store,stor-0171,HDD,Enterprise,False,False,Full audit — 22 fields revised by auditor #18,Audit 2026,2026-04-01T09:00:00Z
robot-0172,cb-0172,sens-0172,comm-0172,wir-0172,Israel Post,False,Galilee,Field Store,True,True,True,False,False,Recycled,2026-Q2,Gyroscope,v4.1,Zigbee,plast-0172,iron-0172,HDPE,batt-0172,SKU-00172-118,Sodium-Ion,gen1,LiV4,InduCell,Roi Shapiro,False,False,Carbon Steel,v1,Aluminum,True,AC 220V,Assembly Hall,Wiring Hub,stor-0172,HDD,v3.0,True,True,Full audit — 22 fields revised by auditor #30,Audit 2026,2026-04-01T09:00:00Z
robot-0173,cb-0173,sens-0173,comm-0173,wir-0173,ZIM,False,Galilee,Branch B,True,False,True,True,True,White Coated,2024,Accelerometer,v5.0,5G,plast-0173,iron-0173,PEEK,batt-0173,SKU-00173-121,Solid State,gen2,NCA-1,FlexCell,Roi Shapiro,True,True,Cast Iron,v1,Phase-Change,True,48V DC,Industrial Zone A,Panel Shop,stor-0173,Industrial SSD,v1.0,False,True,Full audit — 25 fields revised by auditor #27,Audit 2026,2026-04-01T09:00:00Z
robot-0174,cb-0174,sens-0174,comm-0174,wir-0174,ZIM,True,Negev,Depot South,False,False,False,False,False,Triple Wall,2026-Q2,Camera,v5.0,Ethernet,plast-0174,iron-0174,Polycarbonate,batt-0174,SKU-00174-244,Lead Acid,2026-A,LFP-1,SlimPack,Dana Mizrahi,True,True,Galvanized,B-grade,Graphene,False,12V DC,Port Area,Assembly Line Store,stor-0174,Tape Archive,Pro,True,False,Full audit — 25 fields revised by auditor #42,Audit 2026,2026-04-01T09:00:00Z
robot-0175,cb-0175,sens-0175,comm-0175,wir-0175,FedEx,True,Haifa Bay,Logistics Hub,True,False,False,True,True,Micro Flute,rev-C,Infrared,v5.0,5G,plast-0175,iron-0175,Ultem,batt-0175,SKU-00175-704,Li-Ion,gen2,LiV2,SlimPack,Eran Peretz,False,True,Galvanized,A-grade,Graphene,False,24V DC,R&D Campus,Main Store,stor-0175,Tape Archive,v1.0,False,False,Full audit — 26 fields revised by auditor #32,Audit 2026,2026-04-01T09:00:00Z
robot-0176,cb-0176,sens-0176,comm-0176,wir-0176,FedEx,True,Haifa Bay,HQ Store,True,False,False,False,True,Kraft Brown,2026-Q1,Proximity,v1.1,Bluetooth 5.2,plast-0176,iron-0176,Polypropylene,batt-0176,SKU-00176-164,Sodium-Ion,2024-B,LFP-2,HeavyDuty,Tamar Levi,True,False,Carbon Steel,B-grade,Thermal Paste,False,12V DC,Industrial Zone A,Main Store,stor-0176,Tape Archive,2025,False,True,Full audit — 23 fields revised by auditor #26,Audit 2026,2026-04-01T09:00:00Z
robot-0177,cb-0177,sens-0177,comm-0177,wir-0177,TNT,False,Sharon,HQ Store,False,False,False,True,False,Double Wall,rev-C,LiDAR,v3.0,Zigbee,plast-0177,iron-0177,HDPE,batt-0177,SKU-00177-258,Lead Acid,2024-B,NMC-1,PowerCell A,Roi Shapiro,True,True,Steel Alloy,B-grade,Copper,True,12V DC,Test Floor,Assembly Line Store,stor-0177,eMMC,2025,True,True,Full audit — 24 fields revised by auditor #36,Audit 2026,2026-04-01T09:00:00Z
robot-0178,cb-0178,sens-0178,comm-0178,wir-0178,FedEx,True,Jerusalem,Factory Floor,True,True,True,False,True,Single Wall,2025,Proximity,v1.1,CAN Bus,plast-0178,iron-0178,PEEK,batt-0178,SKU-00178-880,Li-Polymer,gen3,NCA-1,UltraCell,Yossi Bar,True,False,Wrought Iron,B-grade,Copper,True,12V DC,Industrial Zone B,Cable Depot,stor-0178,eMMC,v3.0,True,False,Full audit — 22 fields revised by auditor #43,Audit 2026,2026-04-01T09:00:00Z
robot-0179,cb-0179,sens-0179,comm-0179,wir-0179,UPS,False,Negev,Sub-Depot East,True,False,True,False,False,Double Wall,2026-Q2,Magnetometer,v1.1,WiFi 6,plast-0179,iron-0179,Polypropylene,batt-0179,SKU-00179-591,NiMH,2025-B,NMC-1,DuraPack,Benny Ziv,False,False,Steel Alloy,A-grade,Aluminum,False,12V DC,Factory District,Component Store,stor-0179,Tape Archive,Lite,True,False,Full audit — 26 fields revised by auditor #76,Audit 2026,2026-04-01T09:00:00Z
robot-0180,cb-0180,sens-0180,comm-0180,wir-0180,Kuehne+Nagel,True,Haifa Bay,Main Warehouse,True,True,True,True,True,Micro Flute,2026,Radar,v2.0,WiFi 6,plast-0180,iron-0180,Polycarbonate,batt-0180,SKU-00180-974,Zinc-Air,gen2,NMC-2,PowerCell A,Tamar Levi,True,False,Carbon Steel,v2,Aluminum,True,CAN Bus,QA Zone,Electrical Room,stor-0180,Flash,v3.0,True,False,Full audit — 23 fields revised by auditor #75,Audit 2026,2026-04-01T09:00:00Z
robot-0181,cb-0181,sens-0181,comm-0181,wir-0181,Israel Post,True,Jezreel Valley,Factory Floor,False,True,True,True,False,Triple Wall,2024,Proximity,v2.0,CAN Bus,plast-0181,iron-0181,Polycarbonate,batt-0181,SKU-00181-580,Zinc-Air,gen1,LiV2,PowerCell B,Hila Gross,True,True,Carbon Steel,Premium,Silver,True,12V DC,Port Area,Wiring Hub,stor-0181,SSD,Pro,True,True,Full audit — 23 fields revised by auditor #47,Audit 2026,2026-04-01T09:00:00Z
robot-0182,cb-0182,sens-0182,comm-0182,wir-0182,ZIM,False,Jezreel Valley,Depot North,True,False,False,False,True,Single Wall,2025,Gyroscope,v3.0,CAN Bus,plast-0182,iron-0182,Polypropylene,batt-0182,SKU-00182-495,Zinc-Air,gen2,NCA-1,PowerCell B,Benny Ziv,False,True,Carbon Steel,2024,Diamond Film,False,Fiber Optic,Assembly Hall,Wiring Hub,stor-0182,Flash,Enterprise,True,True,Full audit — 24 fields revised by auditor #70,Audit 2026,2026-04-01T09:00:00Z
robot-0183,cb-0183,sens-0183,comm-0183,wir-0183,UPS,False,Jerusalem,Sub-Depot East,True,True,True,False,True,Micro Flute,2024,Radar,v2.0,CAN Bus,plast-0183,iron-0183,Nylon,batt-0183,SKU-00183-715,NiMH,2025-B,LFP-1,PowerCell A,Roi Shapiro,True,False,Steel Alloy,2024,None,True,12V DC,Test Floor,Wiring Hub,stor-0183,Industrial SSD,v2.0,True,False,Full audit — 26 fields revised by auditor #41,Audit 2026,2026-04-01T09:00:00Z
robot-0184,cb-0184,sens-0184,comm-0184,wir-0184,DB Schenker,False,Galilee,Field Store,False,False,False,True,False,Recycled,rev-C,Gyroscope,v1.0,Bluetooth 5.2,plast-0184,iron-0184,ABS,batt-0184,SKU-00184-236,NiMH,2025-B,LiV3,DuraPack,Noa Klein,True,False,Titanium Alloy,v3,Silver,True,RS-485,Industrial Zone A,Panel Shop,stor-0184,Tape Archive,Pro,True,True,Full audit — 21 fields revised by auditor #82,Audit 2026,2026-04-01T09:00:00Z
robot-0185,cb-0185,sens-0185,comm-0185,wir-0185,Maersk,True,Haifa Bay,Field Store,True,True,False,False,True,Recycled,rev-A,Magnetometer,v1.1,Zigbee,plast-0185,iron-0185,Polypropylene,batt-0185,SKU-00185-134,Solid State,2025-B,LFP-2,InduCell,Eran Peretz,True,False,Stainless,2024,Copper,True,Modbus RTU,QA Zone,Wiring Hub,stor-0185,eMMC,Pro,False,True,Full audit — 25 fields revised by auditor #79,Audit 2026,2026-04-01T09:00:00Z
robot-0186,cb-0186,sens-0186,comm-0186,wir-0186,Maersk,True,Haifa Bay,Main Warehouse,False,True,True,False,False,Double Wall,2026-Q2,Gyroscope,v3.1,CAN Bus,plast-0186,iron-0186,Polypropylene,batt-0186,SKU-00186-645,Li-Ion,gen3,NMC-1,DuraPack,Hila Gross,False,False,Wrought Iron,v1,Graphene,True,24V DC,Industrial Zone B,Cable Depot,stor-0186,SD Card,Lite,False,False,Full audit — 21 fields revised by auditor #55,Audit 2026,2026-04-01T09:00:00Z
robot-0187,cb-0187,sens-0187,comm-0187,wir-0187,UPS,False,Tel Aviv,Depot North,False,True,True,True,True,Recycled,2025,Infrared,v1.0,LoRa,plast-0187,iron-0187,Ultem,batt-0187,SKU-00187-425,Zinc-Air,2025-A,NMC-1,PowerCell B,Eran Peretz,False,False,Stainless,v2,Thermal Paste,False,RS-485,Industrial Zone A,Panel Shop,stor-0187,SSD,v3.0,True,False,Full audit — 23 fields revised by auditor #40,Audit 2026,2026-04-01T09:00:00Z
robot-0188,cb-0188,sens-0188,comm-0188,wir-0188,Maersk,False,Negev,Factory Floor,False,True,True,False,False,Recycled,rev-B,Gyroscope,v1.1,5G,plast-0188,iron-0188,ABS,batt-0188,SKU-00188-568,Solid State,2025-B,NMC-1,SlimPack,Roi Shapiro,False,True,Titanium Alloy,B-grade,Copper,False,RS-485,Assembly Hall,Main Store,stor-0188,Flash,Pro,True,False,Full audit — 26 fields revised by auditor #85,Audit 2026,2026-04-01T09:00:00Z
robot-0189,cb-0189,sens-0189,comm-0189,wir-0189,DHL,True,Jezreel Valley,Logistics Hub,False,False,True,True,True,White Coated,2026-Q2,Camera,v4.0,CAN Bus,plast-0189,iron-0189,PTFE,batt-0189,SKU-00189-390,Sodium-Ion,2024-A,LiV3,DuraPack,Tamar Levi,True,True,Cast Iron,v3,Aluminum,False,24V DC,Test Floor,Assembly Line Store,stor-0189,eMMC,v1.0,True,True,Full audit — 22 fields revised by auditor #39,Audit 2026,2026-04-01T09:00:00Z
robot-0190,cb-0190,sens-0190,comm-0190,wir-0190,Kuehne+Nagel,False,Haifa Bay,Depot North,False,False,False,False,True,Micro Flute,2024,Thermal,v2.0,OPC-UA,plast-0190,iron-0190,PVC,batt-0190,SKU-00190-804,NiMH,2024-A,LiV3,UltraCell,Roi Shapiro,False,False,Cast Iron,B-grade,Graphene,False,Ethernet Cat6,Test Floor,Component Store,stor-0190,Flash,v1.0,False,False,Full audit — 21 fields revised by auditor #79,Audit 2026,2026-04-01T09:00:00Z
robot-0191,cb-0191,sens-0191,comm-0191,wir-0191,DHL,False,Sharon,Depot South,False,False,False,True,True,Double Wall,2025,Radar,v2.0,WiFi 6,plast-0191,iron-0191,PEEK,batt-0191,SKU-00191-354,Lead Acid,2025-A,LiV2,DuraPack,Dana Mizrahi,True,True,Steel Alloy,v1,Diamond Film,True,RS-485,Industrial Zone B,Component Store,stor-0191,eMMC,v3.0,True,False,Full audit — 24 fields revised by auditor #82,Audit 2026,2026-04-01T09:00:00Z
robot-0192,cb-0192,sens-0192,comm-0192,wir-0192,Israel Post,True,Center,Depot North,False,True,False,False,True,Double Wall,2025,Camera,v3.1,LoRa,plast-0192,iron-0192,Polypropylene,batt-0192,SKU-00192-383,Li-Polymer,2024-B,NMC-1,HeavyDuty,Yossi Bar,True,False,Wrought Iron,B-grade,None,False,Modbus RTU,Industrial Zone A,Electrical Room,stor-0192,HDD,v2.0,False,False,Full audit — 23 fields revised by auditor #80,Audit 2026,2026-04-01T09:00:00Z
robot-0193,cb-0193,sens-0193,comm-0193,wir-0193,Maersk,True,Sharon,Main Warehouse,False,False,True,False,False,Kraft Brown,rev-C,Accelerometer,v5.0,Zigbee,plast-0193,iron-0193,PVC,batt-0193,SKU-00193-948,Zinc-Air,gen2,NMC-2,RoboPower,Dana Mizrahi,False,True,Chromoly,Premium,Silver,True,AC 220V,Industrial Zone A,Panel Shop,stor-0193,SSD,Lite,True,True,Full audit — 27 fields revised by auditor #54,Audit 2026,2026-04-01T09:00:00Z
robot-0194,cb-0194,sens-0194,comm-0194,wir-0194,UPS,True,Sharon,Branch A,True,True,True,True,True,Kraft Brown,rev-B,Thermal,v3.0,WiFi 6,plast-0194,iron-0194,Nylon,batt-0194,SKU-00194-540,Solid State,2026-A,LiV1,HeavyDuty,Noa Klein,False,False,Cast Iron,A-grade,Thermal Paste,False,Modbus RTU,R&D Campus,Cable Depot,stor-0194,SSD,Standard,False,False,Full audit — 24 fields revised by auditor #37,Audit 2026,2026-04-01T09:00:00Z
robot-0195,cb-0195,sens-0195,comm-0195,wir-0195,Maersk,False,Sharon,Factory Floor,True,True,False,True,False,Triple Wall,2026-Q1,Proximity,v5.0,Profinet,plast-0195,iron-0195,Nylon,batt-0195,SKU-00195-549,NiMH,gen1,LFP-1,HeavyDuty,Benny Ziv,True,True,Steel Alloy,2024,Copper,False,24V DC,Port Area,Panel Shop,stor-0195,Industrial SSD,Enterprise,True,False,Full audit — 24 fields revised by auditor #59,Audit 2026,2026-04-01T09:00:00Z
robot-0196,cb-0196,sens-0196,comm-0196,wir-0196,DB Schenker,True,Galilee,Field Store,True,False,False,True,False,Triple Wall,2026-Q2,Radar,v3.0,WiFi 6,plast-0196,iron-0196,Polypropylene,batt-0196,SKU-00196-501,Zinc-Air,2026-A,NMC-2,MegaCell,Hila Gross,False,True,Cast Iron,v1,Copper,True,DeviceNet,Port Area,Wiring Hub,stor-0196,Tape Archive,Enterprise,True,True,Full audit — 21 fields revised by auditor #56,Audit 2026,2026-04-01T09:00:00Z
robot-0197,cb-0197,sens-0197,comm-0197,wir-0197,Maersk,True,Tel Aviv,Branch B,True,True,True,False,True,Double Wall,2024,Radar,v2.1,OPC-UA,plast-0197,iron-0197,Nylon,batt-0197,SKU-00197-371,Sodium-Ion,2026-A,LFP-1,InduCell,Roi Shapiro,True,False,Stainless,2024,Phase-Change,True,Ethernet Cat6,Factory District,Main Store,stor-0197,HDD,Lite,True,False,Full audit — 26 fields revised by auditor #31,Audit 2026,2026-04-01T09:00:00Z
robot-0198,cb-0198,sens-0198,comm-0198,wir-0198,Maersk,True,Tel Aviv,Sub-Depot East,True,False,True,False,False,White Coated,2026-Q1,Gyroscope,v2.0,Ethernet,plast-0198,iron-0198,ABS,batt-0198,SKU-00198-340,NiMH,gen2,NMC-1,RoboPower,Noa Klein,True,True,Wrought Iron,v2,Silver,True,DeviceNet,Factory District,Assembly Line Store,stor-0198,Tape Archive,2024,False,False,Full audit — 24 fields revised by auditor #21,Audit 2026,2026-04-01T09:00:00Z
robot-0199,cb-0199,sens-0199,comm-0199,wir-0199,DHL,False,Tel Aviv,Depot North,False,True,False,False,False,Micro Flute,2026,LiDAR,v2.1,Zigbee,plast-0199,iron-0199,PEEK,batt-0199,SKU-00199-722,Lead Acid,2024-A,LFP-2,PowerCell A,Roi Shapiro,False,True,Stainless,A-grade,Diamond Film,True,Ethernet Cat6,Factory District,Electrical Room,stor-0199,HDD,2024,False,False,Full audit — 27 fields revised by auditor #64,Audit 2026,2026-04-01T09:00:00Z
robot-0200,cb-0200,sens-0200,comm-0200,wir-0200,Maersk,True,Tel Aviv,Depot North,True,False,False,True,False,Triple Wall,2025,Radar,v2.0,CAN Bus,plast-0200,iron-0200,Ultem,batt-0200,SKU-00200-616,Solid State,gen1,LiV2,RoboPower,Noa Klein,False,True,Titanium Alloy,v3,Silver,True,AC 220V,Test Floor,Cable Depot,stor-0200,HDD,Standard,True,True,Full audit — 27 fields revised by auditor #15,Audit 2026,2026-04-01T09:00:00Z
