robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0167,cb-0167,sens-0167,comm-0167,wir-0167,TNT,False,Sharon,Factory Floor,False,False,True,False,True,Micro Flute,2026-Q2,Gyroscope,v4.0,WiFi 6,plast-0167,iron-0167,Polypropylene,batt-0167,SKU-00167-700,Zinc-Air,2026-A,NMC-2,MegaCell,Roi Shapiro,False,False,Galvanized,B-grade,Copper,False,48V DC,QA Zone,Main Store,stor-0167,HDD,Standard,False,False,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0168,cb-0168,sens-0168,comm-0168,wir-0168,DB Schenker,True,Jerusalem,Branch B,False,False,False,False,True,Micro Flute,2026-Q2,Proximity,v4.1,LoRa,plast-0168,iron-0168,PEEK,batt-0168,SKU-00168-811,Solid State,gen1,NCA-1,MegaCell,Benny Ziv,True,True,Chromoly,2024,Aluminum,True,Ethernet Cat6,R&D Campus,Wiring Hub,stor-0168,eMMC,Pro,False,True,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0169,cb-0169,sens-0169,comm-0169,wir-0169,Israel Post,True,Galilee,Field Store,True,False,False,True,True,Micro Flute,2024,Accelerometer,v2.0,WiFi 6,plast-0169,iron-0169,HDPE,batt-0169,SKU-00169-554,Sodium-Ion,2025-A,LiV4,FlexCell,Dana Mizrahi,True,False,Titanium Alloy,Premium,Diamond Film,False,24V DC,Port Area,Assembly Line Store,stor-0169,RAID Array,Enterprise,True,True,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0170,cb-0170,sens-0170,comm-0170,wir-0170,DB Schenker,False,Sharon,Logistics Hub,True,False,False,True,False,Single Wall,rev-A,Accelerometer,v4.1,Modbus,plast-0170,iron-0170,PEEK,batt-0170,SKU-00170-390,LiFePO4,gen1,NCA-1,HeavyDuty,Hila Gross,False,False,Steel Alloy,2024,Phase-Change,True,CAN Bus,Factory District,Main Store,stor-0170,Industrial SSD,2025,False,False,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0171,cb-0171,sens-0171,comm-0171,wir-0171,Maersk,True,Center,Logistics Hub,False,False,True,True,True,Micro Flute,2025,Gyroscope,v1.0,CAN Bus,plast-0171,iron-0171,ABS,batt-0171,SKU-00171-544,Li-Ion,2024-A,NMC-2,InduCell,Noa Klein,False,False,Titanium Alloy,v3,Phase-Change,False,24V DC,Industrial Zone B,Cable Depot,stor-0171,SSD,Standard,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0172,cb-0172,sens-0172,comm-0172,wir-0172,Israel Post,False,Galilee,Field Store,False,True,False,True,True,Double Wall,2024,Infrared,v3.0,Profinet,plast-0172,iron-0172,Polypropylene,batt-0172,SKU-00172-118,Sodium-Ion,gen1,LFP-1,MegaCell,Dana Mizrahi,False,False,Carbon Steel,v1,Graphene,False,Ethernet Cat6,Factory District,Panel Shop,stor-0172,Tape Archive,v3.0,True,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0173,cb-0173,sens-0173,comm-0173,wir-0173,TNT,False,Sharon,Branch B,True,False,False,False,False,Micro Flute,2026-Q2,Accelerometer,v3.0,Modbus,plast-0173,iron-0173,ABS,batt-0173,SKU-00173-121,Li-Polymer,2025-B,LFP-2,HeavyDuty,Roi Shapiro,True,False,Carbon Steel,2025,Thermal Paste,False,Ethernet Cat6,Test Floor,Component Store,stor-0173,SSD,v3.0,False,True,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0174,cb-0174,sens-0174,comm-0174,wir-0174,DSV,True,North,Depot South,False,True,False,True,True,Double Wall,2025,LiDAR,v2.0,LoRa,plast-0174,iron-0174,Nylon,batt-0174,SKU-00174-244,Sodium-Ion,2025-B,NMC-1,MegaCell,Dana Mizrahi,True,True,Wrought Iron,v1,Phase-Change,False,12V DC,QA Zone,Cable Depot,stor-0174,Industrial SSD,2025,False,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0175,cb-0175,sens-0175,comm-0175,wir-0175,DHL,True,South,Depot North,True,True,False,False,False,Kraft Brown,rev-C,Ultrasonic,v4.1,CAN Bus,plast-0175,iron-0175,PVC,batt-0175,SKU-00175-704,Sodium-Ion,gen3,LiV3,RoboPower,Noa Klein,False,True,Cast Iron,2025,Silver,False,RS-485,QA Zone,Electrical Room,stor-0175,NVMe,v2.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0176,cb-0176,sens-0176,comm-0176,wir-0176,DSV,True,Jezreel Valley,Factory Floor,True,False,False,True,False,Triple Wall,rev-B,Proximity,v4.1,Zigbee,plast-0176,iron-0176,ABS,batt-0176,SKU-00176-164,Sodium-Ion,2025-A,LiV3,InduCell,Hila Gross,True,True,Stainless,B-grade,Copper,True,DeviceNet,R&D Campus,Main Store,stor-0176,HDD,v3.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0177,cb-0177,sens-0177,comm-0177,wir-0177,ZIM,False,Haifa Bay,Main Warehouse,False,False,False,True,True,Double Wall,rev-B,Accelerometer,v3.1,LoRa,plast-0177,iron-0177,Ultem,batt-0177,SKU-00177-258,Sodium-Ion,2025-B,NMC-1,FlexCell,Tamar Levi,False,True,Wrought Iron,B-grade,Silver,False,AC 220V,Port Area,Wiring Hub,stor-0177,Tape Archive,Lite,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0178,cb-0178,sens-0178,comm-0178,wir-0178,UPS,True,Haifa Bay,Factory Floor,False,False,True,False,False,White Coated,rev-A,Radar,v4.0,WiFi 6,plast-0178,iron-0178,POM,batt-0178,SKU-00178-880,Solid State,gen2,LiV2,DuraPack,Yossi Bar,True,False,Wrought Iron,B-grade,Silver,True,48V DC,Assembly Hall,Cable Depot,stor-0178,Industrial SSD,Enterprise,True,False,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0179,cb-0179,sens-0179,comm-0179,wir-0179,DB Schenker,True,Negev,Depot South,True,False,True,False,True,Double Wall,2024,Radar,v4.0,Bluetooth 5.2,plast-0179,iron-0179,Polypropylene,batt-0179,SKU-00179-591,Li-Ion,2026-A,LiV2,DuraPack,Roi Shapiro,True,False,Carbon Steel,2024,Aluminum,True,DeviceNet,Assembly Hall,Component Store,stor-0179,Tape Archive,v3.0,True,True,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0180,cb-0180,sens-0180,comm-0180,wir-0180,UPS,False,Tel Aviv,Main Warehouse,True,True,False,True,False,Recycled,rev-C,Ultrasonic,v1.0,Bluetooth 5.2,plast-0180,iron-0180,Nylon,batt-0180,SKU-00180-974,NiMH,2024-B,NCA-1,PowerCell A,Tamar Levi,True,False,Carbon Steel,v1,Phase-Change,True,CAN Bus,Test Floor,Electrical Room,stor-0180,SSD,Pro,True,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0181,cb-0181,sens-0181,comm-0181,wir-0181,UPS,True,Negev,Field Store,False,True,False,False,False,Single Wall,2026-Q1,Proximity,v2.1,5G,plast-0181,iron-0181,Polycarbonate,batt-0181,SKU-00181-580,Sodium-Ion,2024-B,LFP-2,PowerCell B,Yossi Bar,False,True,Titanium Alloy,v3,Silver,True,12V DC,Port Area,Electrical Room,stor-0181,eMMC,v2.0,True,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0182,cb-0182,sens-0182,comm-0182,wir-0182,Israel Post,True,North,Depot North,False,True,True,True,False,Single Wall,rev-B,Camera,v3.0,CAN Bus,plast-0182,iron-0182,HDPE,batt-0182,SKU-00182-495,Lead Acid,gen1,LiV1,InduCell,Benny Ziv,True,True,Cast Iron,2024,Diamond Film,False,48V DC,Port Area,Electrical Room,stor-0182,Industrial SSD,2025,False,False,Approved by field inspector,Salesforce,2026-03-10T09:30:00Z
robot-0183,cb-0183,sens-0183,comm-0183,wir-0183,FedEx,True,Tel Aviv,Logistics Hub,True,False,False,True,False,Double Wall,rev-A,Proximity,v2.1,Bluetooth 5.2,plast-0183,iron-0183,HDPE,batt-0183,SKU-00183-715,Solid State,2025-B,LFP-2,PowerCell A,Noa Klein,False,True,Wrought Iron,B-grade,Phase-Change,False,CAN Bus,Factory District,Main Store,stor-0183,NVMe,2025,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0184,cb-0184,sens-0184,comm-0184,wir-0184,Maersk,True,Galilee,HQ Store,True,False,False,False,True,Recycled,rev-C,LiDAR,v2.0,Bluetooth 5.2,plast-0184,iron-0184,Nylon,batt-0184,SKU-00184-236,Sodium-Ion,gen3,NMC-1,InduCell,Tamar Levi,False,False,Cast Iron,v3,Silver,True,Fiber Optic,Port Area,Component Store,stor-0184,SD Card,Lite,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0185,cb-0185,sens-0185,comm-0185,wir-0185,DHL,False,Negev,Depot North,False,True,False,True,False,Kraft Brown,2026-Q2,Ultrasonic,v2.0,Modbus,plast-0185,iron-0185,PTFE,batt-0185,SKU-00185-134,NiMH,gen3,LiV2,UltraCell,Hila Gross,True,True,Cast Iron,Premium,Graphene,True,Modbus RTU,Industrial Zone B,Panel Shop,stor-0185,SSD,2025,True,True,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0186,cb-0186,sens-0186,comm-0186,wir-0186,Maersk,True,Jezreel Valley,Logistics Hub,False,False,True,False,True,Single Wall,rev-B,Radar,v3.0,CAN Bus,plast-0186,iron-0186,POM,batt-0186,SKU-00186-645,Li-Ion,2024-B,LFP-2,RoboPower,Noa Klein,True,False,Wrought Iron,A-grade,Aluminum,True,CAN Bus,Test Floor,Cable Depot,stor-0186,SD Card,v2.0,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0187,cb-0187,sens-0187,comm-0187,wir-0187,DHL,True,South,Depot North,True,True,True,False,False,Micro Flute,2025,Radar,v1.0,LoRa,plast-0187,iron-0187,Ultem,batt-0187,SKU-00187-425,Li-Ion,2024-B,LFP-1,MegaCell,Benny Ziv,True,True,Cast Iron,v2,Aluminum,True,24V DC,Port Area,Panel Shop,stor-0187,SSD,v3.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0188,cb-0188,sens-0188,comm-0188,wir-0188,TNT,False,South,HQ Store,False,True,False,False,True,Single Wall,rev-B,Magnetometer,v3.1,Modbus,plast-0188,iron-0188,Polycarbonate,batt-0188,SKU-00188-568,Zinc-Air,2025-B,LiV1,SlimPack,Noa Klein,True,True,Titanium Alloy,B-grade,None,False,12V DC,Assembly Hall,Wiring Hub,stor-0188,Flash,v1.0,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0189,cb-0189,sens-0189,comm-0189,wir-0189,DSV,False,South,HQ Store,True,True,False,True,False,Micro Flute,2026-Q1,Gyroscope,v5.0,WiFi 6,plast-0189,iron-0189,Ultem,batt-0189,SKU-00189-390,Solid State,2024-A,LiV3,FlexCell,Noa Klein,True,True,Titanium Alloy,B-grade,Silver,False,24V DC,Factory District,Assembly Line Store,stor-0189,Industrial SSD,Pro,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0190,cb-0190,sens-0190,comm-0190,wir-0190,TNT,True,Haifa Bay,Field Store,True,False,True,True,True,Kraft Brown,2026,Magnetometer,v2.0,OPC-UA,plast-0190,iron-0190,PVC,batt-0190,SKU-00190-804,Solid State,2024-A,NMC-1,PowerCell B,Avi Cohen,True,False,Steel Alloy,2024,Phase-Change,True,DeviceNet,Test Floor,Main Store,stor-0190,HDD,Standard,False,False,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0191,cb-0191,sens-0191,comm-0191,wir-0191,DB Schenker,False,Negev,Sub-Depot East,False,False,False,False,False,Triple Wall,2025,Accelerometer,v4.0,OPC-UA,plast-0191,iron-0191,PEEK,batt-0191,SKU-00191-354,Solid State,2024-A,NMC-2,DuraPack,Dana Mizrahi,False,False,Stainless,Premium,Silver,False,48V DC,QA Zone,Electrical Room,stor-0191,HDD,Pro,True,True,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0192,cb-0192,sens-0192,comm-0192,wir-0192,DB Schenker,True,Jezreel Valley,Field Store,True,True,False,False,True,White Coated,rev-A,Camera,v3.1,LoRa,plast-0192,iron-0192,PVC,batt-0192,SKU-00192-383,Lead Acid,gen2,NMC-2,MegaCell,Dana Mizrahi,False,False,Chromoly,2024,Diamond Film,False,24V DC,Port Area,Electrical Room,stor-0192,HDD,v2.0,True,False,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0193,cb-0193,sens-0193,comm-0193,wir-0193,DB Schenker,True,Galilee,Depot North,False,True,False,True,True,Kraft Brown,2025,Magnetometer,v3.1,Modbus,plast-0193,iron-0193,PVC,batt-0193,SKU-00193-948,Li-Polymer,2026-A,NMC-2,HeavyDuty,Dana Mizrahi,True,True,Titanium Alloy,2025,None,False,AC 220V,Test Floor,Wiring Hub,stor-0193,eMMC,2024,False,True,Data from quarterly audit,Salesforce,2026-03-10T09:30:00Z
robot-0194,cb-0194,sens-0194,comm-0194,wir-0194,ZIM,True,Negev,Branch A,False,True,True,True,False,Kraft Brown,2026-Q1,Radar,v3.1,Ethernet,plast-0194,iron-0194,PEEK,batt-0194,SKU-00194-540,Li-Ion,2025-B,LiV3,PowerCell A,Hila Gross,True,True,Cast Iron,v2,Phase-Change,True,Ethernet Cat6,R&D Campus,Main Store,stor-0194,Flash,Standard,True,False,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0195,cb-0195,sens-0195,comm-0195,wir-0195,TNT,False,Tel Aviv,Factory Floor,False,True,False,False,False,Double Wall,2026-Q1,Radar,v5.0,OPC-UA,plast-0195,iron-0195,Ultem,batt-0195,SKU-00195-549,Li-Polymer,gen1,LiV3,SlimPack,Benny Ziv,False,False,Carbon Steel,B-grade,Graphene,False,DeviceNet,Industrial Zone A,Cable Depot,stor-0195,Flash,Lite,False,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0196,cb-0196,sens-0196,comm-0196,wir-0196,Kuehne+Nagel,False,Galilee,Field Store,False,True,False,True,True,Triple Wall,2026-Q2,LiDAR,v3.0,5G,plast-0196,iron-0196,PEEK,batt-0196,SKU-00196-501,NiMH,gen1,NCA-1,DuraPack,Eran Peretz,True,True,Cast Iron,2025,Phase-Change,False,DeviceNet,Assembly Hall,Component Store,stor-0196,Tape Archive,Enterprise,False,False,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0197,cb-0197,sens-0197,comm-0197,wir-0197,Maersk,False,Haifa Bay,Field Store,False,True,False,False,True,Recycled,2026,Infrared,v3.1,Zigbee,plast-0197,iron-0197,Ultem,batt-0197,SKU-00197-371,Solid State,2025-B,LiV3,PowerCell B,Benny Ziv,True,True,Stainless,A-grade,Thermal Paste,True,24V DC,Factory District,Main Store,stor-0197,SD Card,Enterprise,False,True,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0198,cb-0198,sens-0198,comm-0198,wir-0198,Maersk,True,Tel Aviv,Depot North,True,True,False,True,False,White Coated,2026-Q1,Gyroscope,v5.0,Modbus,plast-0198,iron-0198,Polycarbonate,batt-0198,SKU-00198-340,LiFePO4,2024-A,LiV1,HeavyDuty,Avi Cohen,False,True,Wrought Iron,v1,Silver,False,Modbus RTU,Factory District,Wiring Hub,stor-0198,SD Card,Standard,True,True,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0199,cb-0199,sens-0199,comm-0199,wir-0199,DSV,True,South,Depot South,False,False,True,True,False,Kraft Brown,2026-Q2,Radar,v2.1,CAN Bus,plast-0199,iron-0199,Ultem,batt-0199,SKU-00199-722,Li-Polymer,2025-A,NCA-1,PowerCell A,Roi Shapiro,True,True,Cast Iron,2024,Copper,False,AC 220V,R&D Campus,Cable Depot,stor-0199,eMMC,v3.0,True,True,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0200,cb-0200,sens-0200,comm-0200,wir-0200,FedEx,False,Center,Field Store,False,True,True,False,True,White Coated,2025,Radar,v4.0,Profinet,plast-0200,iron-0200,PEEK,batt-0200,SKU-00200-616,LiFePO4,2025-B,NCA-1,MegaCell,Hila Gross,True,False,Galvanized,B-grade,Graphene,True,DeviceNet,Assembly Hall,Component Store,stor-0200,HDD,Lite,True,False,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
