robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0167,cb-0167,sens-0167,comm-0167,wir-0167,ZIM,False,Tel Aviv,Logistics Hub,False,True,True,False,True,Micro Flute,2026-Q2,Gyroscope,v1.1,Bluetooth 5.2,plast-0167,iron-0167,Polypropylene,batt-0167,SKU-00167-700,Zinc-Air,2025-A,NCA-1,MegaCell,Noa Klein,False,True,Stainless,v3,Copper,True,Modbus RTU,QA Zone,Main Store,stor-0167,HDD,2025,False,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0168,cb-0168,sens-0168,comm-0168,wir-0168,TNT,True,Center,Branch B,False,False,False,True,False,Single Wall,2026,Proximity,v4.1,CAN Bus,plast-0168,iron-0168,PEEK,batt-0168,SKU-00168-811,Lead Acid,gen3,NCA-1,HeavyDuty,Benny Ziv,True,False,Wrought Iron,2024,Silver,True,Ethernet Cat6,QA Zone,Main Store,stor-0168,Flash,v1.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0169,cb-0169,sens-0169,comm-0169,wir-0169,Kuehne+Nagel,False,Sharon,Field Store,False,True,False,True,False,Micro Flute,2024,Camera,v5.0,Profinet,plast-0169,iron-0169,PTFE,batt-0169,SKU-00169-554,Li-Ion,gen2,LiV1,FlexCell,Dana Mizrahi,True,False,Carbon Steel,B-grade,Diamond Film,False,Fiber Optic,Port Area,Assembly Line Store,stor-0169,RAID Array,2025,True,False,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0170,cb-0170,sens-0170,comm-0170,wir-0170,DHL,False,Center,HQ Store,False,False,False,True,False,Single Wall,2026,Accelerometer,v4.0,Profinet,plast-0170,iron-0170,PEEK,batt-0170,SKU-00170-390,Lead Acid,gen1,NMC-1,HeavyDuty,Hila Gross,False,True,Cast Iron,2024,Phase-Change,True,Fiber Optic,Port Area,Assembly Line Store,stor-0170,Flash,Enterprise,False,True,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0171,cb-0171,sens-0171,comm-0171,wir-0171,Maersk,True,Center,Logistics Hub,False,False,True,False,True,Micro Flute,2026,Gyroscope,v5.0,CAN Bus,plast-0171,iron-0171,ABS,batt-0171,SKU-00171-544,Li-Ion,2025-B,LiV2,RoboPower,Maya Dar,False,False,Chromoly,v3,Phase-Change,True,Ethernet Cat6,QA Zone,Cable Depot,stor-0171,RAID Array,v2.0,True,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0172,cb-0172,sens-0172,comm-0172,wir-0172,DB Schenker,True,Galilee,Field Store,False,False,False,True,True,Double Wall,2024,Thermal,v3.1,Profinet,plast-0172,iron-0172,POM,batt-0172,SKU-00172-118,Li-Polymer,gen1,LFP-1,InduCell,Roi Shapiro,True,True,Carbon Steel,v1,Silver,False,CAN Bus,Factory District,Wiring Hub,stor-0172,Industrial SSD,Standard,False,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0173,cb-0173,sens-0173,comm-0173,wir-0173,DHL,True,Negev,Branch B,True,True,False,False,False,Recycled,2026-Q2,Accelerometer,v3.0,Modbus,plast-0173,iron-0173,ABS,batt-0173,SKU-00173-121,Li-Polymer,2026-A,LiV4,HeavyDuty,Roi Shapiro,True,True,Wrought Iron,2025,Thermal Paste,True,Ethernet Cat6,Industrial Zone B,Component Store,stor-0173,SSD,Lite,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0174,cb-0174,sens-0174,comm-0174,wir-0174,DSV,False,Negev,Depot South,True,True,False,True,True,Double Wall,2026-Q1,Thermal,v2.0,Bluetooth 5.2,plast-0174,iron-0174,Nylon,batt-0174,SKU-00174-244,Li-Polymer,2025-B,NMC-1,MegaCell,Dana Mizrahi,True,True,Wrought Iron,v1,None,True,12V DC,R&D Campus,Cable Depot,stor-0174,HDD,Lite,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0175,cb-0175,sens-0175,comm-0175,wir-0175,DHL,False,Sharon,Main Warehouse,False,True,False,True,False,White Coated,rev-C,Ultrasonic,v4.1,OPC-UA,plast-0175,iron-0175,PTFE,batt-0175,SKU-00175-704,Li-Polymer,gen3,LiV3,SlimPack,Roi Shapiro,False,True,Steel Alloy,2025,Silver,False,RS-485,Port Area,Panel Shop,stor-0175,NVMe,v3.0,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0176,cb-0176,sens-0176,comm-0176,wir-0176,FedEx,True,Jezreel Valley,Branch B,True,False,True,True,True,Triple Wall,rev-A,Proximity,v4.1,Ethernet,plast-0176,iron-0176,HDPE,batt-0176,SKU-00176-164,Sodium-Ion,gen2,LiV3,InduCell,Noa Klein,False,True,Cast Iron,B-grade,Diamond Film,True,12V DC,R&D Campus,Main Store,stor-0176,Tape Archive,v3.0,False,False,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0177,cb-0177,sens-0177,comm-0177,wir-0177,DHL,True,Haifa Bay,Factory Floor,True,True,False,True,True,Single Wall,rev-C,Accelerometer,v3.1,LoRa,plast-0177,iron-0177,Ultem,batt-0177,SKU-00177-258,Sodium-Ion,2025-B,NMC-1,UltraCell,Tamar Levi,False,True,Wrought Iron,B-grade,Silver,False,Fiber Optic,Test Floor,Wiring Hub,stor-0177,eMMC,2025,False,False,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0178,cb-0178,sens-0178,comm-0178,wir-0178,DB Schenker,False,South,Factory Floor,False,False,False,False,False,Single Wall,rev-A,Proximity,v2.1,OPC-UA,plast-0178,iron-0178,POM,batt-0178,SKU-00178-880,Solid State,gen2,LFP-1,DuraPack,Yossi Bar,True,True,Wrought Iron,B-grade,Graphene,False,48V DC,Assembly Hall,Cable Depot,stor-0178,NVMe,Standard,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0179,cb-0179,sens-0179,comm-0179,wir-0179,Maersk,True,Negev,Factory Floor,False,True,False,True,True,Double Wall,2026-Q2,Camera,v4.0,CAN Bus,plast-0179,iron-0179,PEEK,batt-0179,SKU-00179-591,Li-Ion,2025-B,LiV2,DuraPack,Roi Shapiro,True,True,Steel Alloy,B-grade,Copper,True,DeviceNet,Assembly Hall,Component Store,stor-0179,Tape Archive,v3.0,True,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0180,cb-0180,sens-0180,comm-0180,wir-0180,UPS,False,Jerusalem,Main Warehouse,False,False,False,False,False,Triple Wall,rev-C,Ultrasonic,v4.0,Profinet,plast-0180,iron-0180,Nylon,batt-0180,SKU-00180-974,NiMH,2025-B,NMC-2,PowerCell A,Tamar Levi,False,False,Carbon Steel,2025,Aluminum,True,Ethernet Cat6,Industrial Zone B,Electrical Room,stor-0180,SD Card,2024,False,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0181,cb-0181,sens-0181,comm-0181,wir-0181,DSV,False,North,HQ Store,False,True,False,False,True,Triple Wall,2026-Q1,Proximity,v2.1,WiFi 6,plast-0181,iron-0181,Polycarbonate,batt-0181,SKU-00181-580,Zinc-Air,2024-B,LiV2,SlimPack,Yossi Bar,False,True,Carbon Steel,v3,Silver,False,Modbus RTU,Industrial Zone B,Component Store,stor-0181,Industrial SSD,Pro,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0182,cb-0182,sens-0182,comm-0182,wir-0182,Kuehne+Nagel,False,Jezreel Valley,Depot North,False,True,False,True,False,Recycled,rev-B,Radar,v3.0,CAN Bus,plast-0182,iron-0182,HDPE,batt-0182,SKU-00182-495,Sodium-Ion,gen2,LiV1,InduCell,Benny Ziv,True,False,Wrought Iron,2024,Graphene,True,DeviceNet,Assembly Hall,Panel Shop,stor-0182,Industrial SSD,2025,False,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0183,cb-0183,sens-0183,comm-0183,wir-0183,FedEx,False,Haifa Bay,Logistics Hub,False,True,True,True,False,Double Wall,2026-Q1,LiDAR,v2.1,WiFi 6,plast-0183,iron-0183,Nylon,batt-0183,SKU-00183-715,Zinc-Air,2025-B,LFP-2,PowerCell A,Yossi Bar,False,True,Wrought Iron,v3,Graphene,False,Ethernet Cat6,Factory District,Main Store,stor-0183,SSD,2025,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0184,cb-0184,sens-0184,comm-0184,wir-0184,ZIM,True,Galilee,Field Store,True,True,False,False,False,Recycled,rev-C,Magnetometer,v2.1,WiFi 6,plast-0184,iron-0184,POM,batt-0184,SKU-00184-236,NiMH,gen3,LiV3,DuraPack,Roi Shapiro,False,True,Carbon Steel,v3,Silver,True,AC 220V,Port Area,Component Store,stor-0184,SSD,v1.0,True,False,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0185,cb-0185,sens-0185,comm-0185,wir-0185,ZIM,False,Negev,Depot North,False,False,True,True,True,Kraft Brown,2026-Q2,Ultrasonic,v1.1,Modbus,plast-0185,iron-0185,Nylon,batt-0185,SKU-00185-134,Zinc-Air,2025-B,NCA-1,PowerCell A,Hila Gross,True,True,Cast Iron,Premium,Graphene,True,12V DC,Industrial Zone B,Panel Shop,stor-0185,SSD,v1.0,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0186,cb-0186,sens-0186,comm-0186,wir-0186,Maersk,False,Jezreel Valley,Logistics Hub,False,False,False,False,True,Recycled,2026-Q2,Camera,v3.0,CAN Bus,plast-0186,iron-0186,Polypropylene,batt-0186,SKU-00186-645,Solid State,2024-B,LFP-2,RoboPower,Hila Gross,True,False,Wrought Iron,A-grade,Aluminum,False,24V DC,Factory District,Main Store,stor-0186,SD Card,Lite,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0187,cb-0187,sens-0187,comm-0187,wir-0187,Kuehne+Nagel,True,Galilee,Depot North,False,False,True,False,False,Double Wall,2024,Accelerometer,v1.0,CAN Bus,plast-0187,iron-0187,Ultem,batt-0187,SKU-00187-425,NiMH,2024-B,NMC-1,PowerCell B,Benny Ziv,True,False,Cast Iron,v2,Copper,True,CAN Bus,Port Area,Cable Depot,stor-0187,SSD,v3.0,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0188,cb-0188,sens-0188,comm-0188,wir-0188,TNT,True,Haifa Bay,HQ Store,True,True,False,False,False,White Coated,rev-B,Gyroscope,v3.1,Modbus,plast-0188,iron-0188,Polycarbonate,batt-0188,SKU-00188-568,Solid State,2025-B,LiV1,SlimPack,Noa Klein,True,False,Chromoly,A-grade,None,True,AC 220V,Port Area,Electrical Room,stor-0188,HDD,2025,False,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0189,cb-0189,sens-0189,comm-0189,wir-0189,UPS,False,Jerusalem,Logistics Hub,True,True,True,False,True,Micro Flute,2026-Q1,Ultrasonic,v4.0,WiFi 6,plast-0189,iron-0189,Ultem,batt-0189,SKU-00189-390,NiMH,2024-A,LiV3,PowerCell A,Noa Klein,False,False,Wrought Iron,B-grade,Aluminum,False,12V DC,Factory District,Assembly Line Store,stor-0189,eMMC,2024,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0190,cb-0190,sens-0190,comm-0190,wir-0190,DSV,True,Haifa Bay,Field Store,False,False,True,True,False,Micro Flute,2026,Gyroscope,v2.0,OPC-UA,plast-0190,iron-0190,PVC,batt-0190,SKU-00190-804,Sodium-Ion,2024-A,LiV3,UltraCell,Roi Shapiro,True,True,Titanium Alloy,2025,Diamond Film,True,DeviceNet,Test Floor,Main Store,stor-0190,HDD,Enterprise,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0191,cb-0191,sens-0191,comm-0191,wir-0191,ZIM,True,Haifa Bay,Logistics Hub,True,False,True,False,False,Recycled,2025,Radar,v5.0,OPC-UA,plast-0191,iron-0191,PEEK,batt-0191,SKU-00191-354,LiFePO4,2026-A,NMC-2,DuraPack,Dana Mizrahi,False,False,Galvanized,Premium,Silver,False,RS-485,Industrial Zone B,Component Store,stor-0191,HDD,Pro,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0192,cb-0192,sens-0192,comm-0192,wir-0192,Israel Post,True,Galilee,Logistics Hub,True,False,False,True,True,Double Wall,rev-A,Gyroscope,v3.1,CAN Bus,plast-0192,iron-0192,PVC,batt-0192,SKU-00192-383,Li-Ion,gen2,NMC-2,MegaCell,Dana Mizrahi,False,True,Wrought Iron,Premium,Diamond Film,True,48V DC,Factory District,Wiring Hub,stor-0192,HDD,v2.0,True,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0193,cb-0193,sens-0193,comm-0193,wir-0193,Maersk,False,Negev,Depot North,True,True,False,False,True,Kraft Brown,rev-B,Magnetometer,v2.1,OPC-UA,plast-0193,iron-0193,HDPE,batt-0193,SKU-00193-948,Li-Polymer,2026-A,NMC-2,RoboPower,Benny Ziv,True,False,Stainless,2025,None,False,CAN Bus,Test Floor,Wiring Hub,stor-0193,Tape Archive,Lite,False,True,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0194,cb-0194,sens-0194,comm-0194,wir-0194,DSV,True,Jezreel Valley,Branch A,False,True,False,False,False,Kraft Brown,rev-A,Gyroscope,v3.0,LoRa,plast-0194,iron-0194,Nylon,batt-0194,SKU-00194-540,Li-Polymer,2025-B,LiV3,PowerCell A,Noa Klein,True,True,Cast Iron,v2,Phase-Change,True,24V DC,R&D Campus,Main Store,stor-0194,Flash,Pro,True,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0195,cb-0195,sens-0195,comm-0195,wir-0195,TNT,True,Tel Aviv,Factory Floor,False,True,False,False,True,Double Wall,2026-Q1,Radar,v5.0,CAN Bus,plast-0195,iron-0195,Ultem,batt-0195,SKU-00195-549,Solid State,gen1,LiV4,MegaCell,Benny Ziv,True,False,Cast Iron,B-grade,Aluminum,True,48V DC,Industrial Zone A,Cable Depot,stor-0195,Industrial SSD,Standard,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0196,cb-0196,sens-0196,comm-0196,wir-0196,DSV,True,Galilee,Depot North,False,True,False,False,True,Double Wall,2026-Q2,LiDAR,v3.0,WiFi 6,plast-0196,iron-0196,ABS,batt-0196,SKU-00196-501,Li-Polymer,gen1,NMC-2,PowerCell B,Hila Gross,True,True,Wrought Iron,2025,Phase-Change,False,CAN Bus,R&D Campus,Main Store,stor-0196,Tape Archive,2025,False,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0197,cb-0197,sens-0197,comm-0197,wir-0197,TNT,False,South,Depot South,False,True,True,False,True,Micro Flute,2024,Gyroscope,v3.1,Modbus,plast-0197,iron-0197,Ultem,batt-0197,SKU-00197-371,NiMH,2024-B,LiV3,DuraPack,Dana Mizrahi,False,True,Stainless,A-grade,Thermal Paste,False,Fiber Optic,Factory District,Electrical Room,stor-0197,SD Card,2024,False,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0198,cb-0198,sens-0198,comm-0198,wir-0198,Maersk,True,Tel Aviv,Sub-Depot East,True,True,False,False,True,Triple Wall,2026-Q1,Gyroscope,v5.0,Modbus,plast-0198,iron-0198,Polycarbonate,batt-0198,SKU-00198-340,Sodium-Ion,2024-A,LiV1,FlexCell,Avi Cohen,False,False,Wrought Iron,v1,Aluminum,True,Modbus RTU,Factory District,Wiring Hub,stor-0198,SD Card,Lite,True,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0199,cb-0199,sens-0199,comm-0199,wir-0199,Maersk,True,Tel Aviv,Depot South,True,False,False,True,False,Double Wall,2026-Q2,Radar,v2.1,WiFi 6,plast-0199,iron-0199,Polycarbonate,batt-0199,SKU-00199-722,Zinc-Air,gen2,LiV3,PowerCell A,Roi Shapiro,True,False,Carbon Steel,2024,Copper,False,24V DC,R&D Campus,Cable Depot,stor-0199,Industrial SSD,Lite,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0200,cb-0200,sens-0200,comm-0200,wir-0200,FedEx,True,Center,HQ Store,True,True,True,False,True,Kraft Brown,2024,Radar,v2.1,WiFi 6,plast-0200,iron-0200,PVC,batt-0200,SKU-00200-616,LiFePO4,2025-B,NCA-1,InduCell,Maya Dar,True,False,Cast Iron,v2,Graphene,True,48V DC,Assembly Hall,Component Store,stor-0200,HDD,v3.0,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0201,cb-0201,sens-0201,comm-0201,wir-0201,DHL,True,Haifa Bay,Logistics Hub,False,True,False,True,True,Recycled,2025,Ultrasonic,v4.0,5G,plast-0201,iron-0201,Polycarbonate,batt-0201,SKU-00201-798,Zinc-Air,2024-B,LiV4,UltraCell,Avi Cohen,True,False,Wrought Iron,2025,Graphene,False,48V DC,Industrial Zone B,Component Store,stor-0201,Industrial SSD,v3.0,True,False,,HQ DB,2026-03-25T11:00:00Z
robot-0202,cb-0202,sens-0202,comm-0202,wir-0202,ZIM,True,Center,Field Store,True,True,False,False,False,Recycled,2024,LiDAR,v4.0,CAN Bus,plast-0202,iron-0202,Ultem,batt-0202,SKU-00202-911,Sodium-Ion,2026-A,LiV3,FlexCell,Roi Shapiro,False,False,Galvanized,2025,Thermal Paste,True,AC 220V,Assembly Hall,Assembly Line Store,stor-0202,NVMe,Enterprise,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0203,cb-0203,sens-0203,comm-0203,wir-0203,UPS,True,Center,Field Store,True,True,True,True,True,Triple Wall,2026-Q2,Gyroscope,v2.0,LoRa,plast-0203,iron-0203,PEEK,batt-0203,SKU-00203-266,Li-Polymer,2025-A,LFP-1,InduCell,Benny Ziv,True,True,Wrought Iron,v3,Aluminum,False,AC 220V,Industrial Zone B,Panel Shop,stor-0203,Flash,2025,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0204,cb-0204,sens-0204,comm-0204,wir-0204,TNT,False,Center,Depot North,False,False,True,False,True,Kraft Brown,2026-Q1,Camera,v4.1,LoRa,plast-0204,iron-0204,Polycarbonate,batt-0204,SKU-00204-534,Li-Polymer,2025-B,NMC-1,RoboPower,Benny Ziv,False,True,Steel Alloy,2025,Aluminum,True,RS-485,Assembly Hall,Cable Depot,stor-0204,Flash,Lite,True,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0205,cb-0205,sens-0205,comm-0205,wir-0205,Kuehne+Nagel,False,North,Branch A,True,True,True,True,True,Recycled,2026-Q2,Camera,v1.1,LoRa,plast-0205,iron-0205,POM,batt-0205,SKU-00205-795,LiFePO4,2025-B,NCA-1,HeavyDuty,Hila Gross,False,True,Carbon Steel,2025,Thermal Paste,False,RS-485,Assembly Hall,Cable Depot,stor-0205,NVMe,Standard,True,False,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0206,cb-0206,sens-0206,comm-0206,wir-0206,Israel Post,True,South,Depot North,False,False,False,False,True,Single Wall,2026,Ultrasonic,v4.1,OPC-UA,plast-0206,iron-0206,PVC,batt-0206,SKU-00206-334,Solid State,2025-B,LiV4,MegaCell,Dana Mizrahi,True,False,Steel Alloy,A-grade,Copper,True,Modbus RTU,R&D Campus,Component Store,stor-0206,SD Card,v3.0,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0207,cb-0207,sens-0207,comm-0207,wir-0207,Israel Post,True,Center,Field Store,True,True,False,False,False,Single Wall,rev-A,Camera,v2.1,Zigbee,plast-0207,iron-0207,ABS,batt-0207,SKU-00207-545,Solid State,gen2,LiV1,PowerCell B,Roi Shapiro,False,True,Wrought Iron,v1,Diamond Film,True,24V DC,QA Zone,Assembly Line Store,stor-0207,eMMC,Lite,False,False,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0208,cb-0208,sens-0208,comm-0208,wir-0208,FedEx,True,Jerusalem,Factory Floor,True,True,False,True,False,Recycled,2025,LiDAR,v4.0,Bluetooth 5.2,plast-0208,iron-0208,PTFE,batt-0208,SKU-00208-365,NiMH,2024-B,NMC-1,UltraCell,Maya Dar,False,True,Cast Iron,v3,Copper,False,12V DC,Industrial Zone A,Assembly Line Store,stor-0208,SSD,v1.0,True,False,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0209,cb-0209,sens-0209,comm-0209,wir-0209,Israel Post,True,Jerusalem,Field Store,False,False,True,True,True,Double Wall,2026-Q2,Radar,v2.0,Zigbee,plast-0209,iron-0209,PVC,batt-0209,SKU-00209-753,Li-Polymer,2024-B,LiV2,MegaCell,Maya Dar,False,True,Titanium Alloy,v2,Phase-Change,True,CAN Bus,Factory District,Assembly Line Store,stor-0209,Flash,Pro,False,True,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0210,cb-0210,sens-0210,comm-0210,wir-0210,DHL,False,Sharon,Sub-Depot East,False,False,False,True,True,Kraft Brown,2025,Radar,v1.1,WiFi 6,plast-0210,iron-0210,ABS,batt-0210,SKU-00210-586,LiFePO4,2025-A,NMC-1,HeavyDuty,Dana Mizrahi,True,True,Stainless,2024,Thermal Paste,False,12V DC,Factory District,Assembly Line Store,stor-0210,Industrial SSD,2025,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0211,cb-0211,sens-0211,comm-0211,wir-0211,Israel Post,True,Sharon,Factory Floor,True,False,True,False,True,Micro Flute,2025,Radar,v4.1,Bluetooth 5.2,plast-0211,iron-0211,PTFE,batt-0211,SKU-00211-866,NiMH,2025-A,LiV4,PowerCell B,Noa Klein,True,False,Carbon Steel,v2,None,False,RS-485,Assembly Hall,Electrical Room,stor-0211,Industrial SSD,2025,False,False,Stock count differs from system — recount ordered,HQ DB,2026-03-25T11:00:00Z
robot-0212,cb-0212,sens-0212,comm-0212,wir-0212,DB Schenker,False,Sharon,Logistics Hub,False,False,False,False,False,White Coated,rev-C,Infrared,v4.1,Modbus,plast-0212,iron-0212,ABS,batt-0212,SKU-00212-961,Solid State,gen3,LiV4,UltraCell,Eran Peretz,False,False,Titanium Alloy,v1,Silver,True,Ethernet Cat6,Industrial Zone B,Assembly Line Store,stor-0212,Flash,Lite,True,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0213,cb-0213,sens-0213,comm-0213,wir-0213,Israel Post,False,Jezreel Valley,Field Store,False,True,False,False,False,Micro Flute,2026,Radar,v3.0,Modbus,plast-0213,iron-0213,PVC,batt-0213,SKU-00213-691,Li-Polymer,2024-B,LiV1,PowerCell B,Noa Klein,True,True,Wrought Iron,A-grade,Silver,True,AC 220V,Industrial Zone A,Main Store,stor-0213,SSD,v3.0,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0214,cb-0214,sens-0214,comm-0214,wir-0214,DSV,False,Center,Field Store,False,False,True,False,True,Triple Wall,rev-B,Radar,v4.1,Profinet,plast-0214,iron-0214,PTFE,batt-0214,SKU-00214-619,Li-Ion,2024-A,NMC-2,UltraCell,Dana Mizrahi,True,False,Galvanized,2024,Graphene,False,RS-485,QA Zone,Wiring Hub,stor-0214,RAID Array,v3.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0215,cb-0215,sens-0215,comm-0215,wir-0215,DHL,False,Negev,HQ Store,False,True,False,True,False,White Coated,rev-B,Magnetometer,v4.0,WiFi 6,plast-0215,iron-0215,POM,batt-0215,SKU-00215-100,Sodium-Ion,2024-B,LiV1,DuraPack,Benny Ziv,False,False,Chromoly,2024,Silver,True,CAN Bus,Test Floor,Electrical Room,stor-0215,RAID Array,2025,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0216,cb-0216,sens-0216,comm-0216,wir-0216,UPS,False,Haifa Bay,Main Warehouse,False,False,False,False,False,Recycled,2026-Q1,Magnetometer,v2.1,Profinet,plast-0216,iron-0216,ABS,batt-0216,SKU-00216-164,Li-Ion,gen2,LiV3,MegaCell,Hila Gross,True,True,Stainless,2024,Thermal Paste,False,Fiber Optic,Test Floor,Main Store,stor-0216,SSD,v2.0,False,False,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0217,cb-0217,sens-0217,comm-0217,wir-0217,Maersk,False,Haifa Bay,Depot North,True,False,False,False,False,Double Wall,2026-Q2,Camera,v2.1,WiFi 6,plast-0217,iron-0217,POM,batt-0217,SKU-00217-629,Li-Ion,2024-A,NMC-1,InduCell,Hila Gross,False,False,Titanium Alloy,Premium,Diamond Film,True,48V DC,Port Area,Main Store,stor-0217,SD Card,Lite,False,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0218,cb-0218,sens-0218,comm-0218,wir-0218,Kuehne+Nagel,True,Jezreel Valley,Logistics Hub,False,False,True,False,False,Double Wall,rev-C,LiDAR,v4.0,Modbus,plast-0218,iron-0218,Polypropylene,batt-0218,SKU-00218-818,NiMH,2024-B,LiV2,FlexCell,Avi Cohen,False,False,Chromoly,2025,Aluminum,False,Modbus RTU,Factory District,Component Store,stor-0218,SD Card,Standard,False,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0219,cb-0219,sens-0219,comm-0219,wir-0219,ZIM,True,Galilee,Main Warehouse,False,True,True,True,True,Single Wall,2026,Radar,v3.0,OPC-UA,plast-0219,iron-0219,Polypropylene,batt-0219,SKU-00219-738,Li-Ion,gen2,LiV2,FlexCell,Avi Cohen,True,True,Stainless,2025,None,False,CAN Bus,Port Area,Assembly Line Store,stor-0219,Industrial SSD,v3.0,True,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0220,cb-0220,sens-0220,comm-0220,wir-0220,UPS,True,North,Field Store,False,False,False,False,False,Single Wall,rev-B,LiDAR,v3.1,OPC-UA,plast-0220,iron-0220,PVC,batt-0220,SKU-00220-660,Solid State,gen2,NMC-2,InduCell,Eran Peretz,True,True,Cast Iron,Premium,Phase-Change,False,24V DC,R&D Campus,Wiring Hub,stor-0220,Tape Archive,v2.0,True,False,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0221,cb-0221,sens-0221,comm-0221,wir-0221,DSV,True,Jezreel Valley,Depot North,True,False,False,True,False,Recycled,2024,LiDAR,v3.1,OPC-UA,plast-0221,iron-0221,PTFE,batt-0221,SKU-00221-121,Lead Acid,gen2,LiV3,MegaCell,Dana Mizrahi,False,True,Titanium Alloy,2025,Phase-Change,False,AC 220V,Factory District,Electrical Room,stor-0221,SSD,2025,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0222,cb-0222,sens-0222,comm-0222,wir-0222,DB Schenker,True,Negev,Factory Floor,True,True,False,False,False,Double Wall,rev-C,Thermal,v3.0,Zigbee,plast-0222,iron-0222,Polycarbonate,batt-0222,SKU-00222-840,Lead Acid,2024-A,LiV4,SlimPack,Tamar Levi,True,True,Carbon Steel,B-grade,Silver,False,CAN Bus,Industrial Zone B,Panel Shop,stor-0222,RAID Array,2024,True,True,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
